date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2014-05-13,47950,-100,48250,48900,47950,419092,24.206074791800003,25.44047632420001,46816.666666666664,46242.857142857145,45336.666666666664,46973.333333333336,47190.96243758662,46400.494828433155,46032.41470031997,45915.22354149934,102.42079031683873,103.69168983626815,105.76428203808544,102.07919386886175,0.3711340206185567,-76.87559079422022,298.95943233168316
2014-05-26,48700,-300,49350,50800,48650,982128,21.00802666812501,23.5855022589,48250.0,46592.857142857145,45803.333333333336,46456.666666666664,47945.48121879331,46975.37112132486,46365.862879225315,46094.92682261155,100.93264248704664,104.52245899126169,106.3241394367222,104.8288727846739,0.33884297520661155,-122.65314929282997,405.0497026824743
2014-05-27,47750,-950,48700,48700,47650,1236463,12.8380497095,15.23240575705,48133.333333333336,46700.0,46260.0,46005.0,47847.74060939666,47169.028340993646,46538.88002678856,46201.72813414522,99.20360110803324,102.24839400428264,103.22092520536101,103.7930659710901,0.4906166219839142,-100.03967451922705,391.11120713237176
2014-05-30,48650,950,47600,48850,46850,620846,20.954999726400004,24.77836468290001,48366.666666666664,47078.57142857143,46343.333333333336,45860.0,48248.87030469833,47539.27125574523,46802.77003340445,46359.71215049573,100.58580289455547,103.33788499468972,104.9773430194922,106.0837331007414,0.41573033707865165,-142.1441124780316,419.8369790185691
2014-06-02,47050,-1600,48050,49500,47000,1136123,18.6495783318,21.40248364459999,47816.666666666664,47514.28571428572,46436.666666666664,45795.0,47649.435152349164,47416.953441808924,46833.673780249956,46404.255024968756,98.39665388637157,99.02285027059531,101.32079534850334,102.74047385085707,0.4393530997304582,-212.83213365324826,313.30439525725046
2014-06-18,47200,-150,47400,47800,47150,257422,25.33483502520001,39.3149025511,47633.333333333336,47914.28571428572,46596.666666666664,45628.333333333336,47424.71757617458,47362.71508135669,46879.46455904252,46455.60222573849,99.09027291812455,98.5092426952892,101.29479934186996,103.4444972056836,0.4405405405405405,-589.4070557572338,238.54097172826738
2014-06-19,46150,-1050,47050,47500,46050,386673,20.0060046262,33.94535320479999,46800.0,47635.71428571428,46673.333333333336,45571.666666666664,46787.358788087295,47059.53631101752,46788.28148685562,46435.88278609314,98.61111111111111,96.88109161793373,98.87873160977003,101.26906338002415,0.42975206611570244,64.17214129296455,110.48718728765988
2014-07-03,45100,-1900,44000,45400,43300,1800844,25.5418782422,30.598430172099988,46150.0,47228.57142857143,46773.333333333336,45541.666666666664,45943.67939404365,46569.652233263136,46577.24629632758,46349.68384916963,97.72481040086673,95.4930429522081,96.4224629418472,99.03019213174748,0.5709677419354838,-197.2542559033493,-44.507155536125964
2014-07-04,46550,1450,45250,46550,44500,1094342,36.98478489280001,32.05928057679999,45933.333333333336,46921.42857142857,46723.333333333336,45533.333333333336,46246.839697021824,46564.739174947346,46573.840509220674,46362.609288464264,101.34252539912916,99.2084031054955,99.62902190197617,102.23279648609076,0.490566037735849,-52.46841819731892,-48.6221249171615
2014-07-16,43700,300,43150,44300,43150,369963,21.934065330100005,24.969306584399995,45116.666666666664,46342.857142857145,46553.333333333336,45525.0,44973.41984851091,45848.55438121051,46214.610439480406,46190.80545501656,96.85999261174733,94.2971639950678,93.87082915652299,95.99121361889071,0.5916666666666666,-245.76669802446,-232.24959728114482
2014-07-28,41400,-750,42150,42250,41400,467089,31.901718687300008,35.0234987613,43883.333333333336,45307.142857142855,46180.0,45366.666666666664,43186.709924255454,44736.41578590788,45612.78412562138,45881.68321043187,94.34105582985187,91.3763203531452,89.64919878735384,91.25642909625276,0.6191709844559586,-487.2751951136756,-483.1382688420027
2014-08-04,40500,500,39700,41550,39650,736491,37.0163411816,34.984073100100005,41866.666666666664,44371.42857142857,45813.333333333336,45223.333333333336,41843.35496212773,43677.311839430906,44973.68610162664,45534.43788677554,96.73566878980893,91.27495170637475,88.40221187427241,89.55553917594162,0.5961538461538461,-903.5161744022532,-672.5896931929265
2014-08-05,43950,3450,40550,46000,40400,3124466,9.771620487500003,11.0664491357,41950.0,43907.142857142855,45810.0,45106.666666666664,42896.67748106386,43745.48387957318,44845.7253374706,45432.20508329058,104.76758045292014,100.09760858955588,95.93975114603799,97.43570795152232,0.5105882352941177,-425.04825219815666,-534.4691836908121
2014-08-06,41500,-2450,43900,44100,41500,1312190,26.4684677903,64.67096743090002,41983.333333333336,43242.857142857145,45616.666666666664,45121.666666666664,42198.33874053193,43184.11290967988,44427.50966613234,45178.488884682214,98.84874950377133,95.96960687148992,90.97552064303983,91.9735529863702,0.665,-1974.5889387145123,-573.570632547689
2014-08-11,40650,950,39750,42700,39750,1212068,0.0,0.0,42033.333333333336,42607.142857142855,45120.0,45080.0,41424.16937026597,42550.584682259905,43955.32095376154,44886.3007876521,96.70896114195082,95.40653813914501,90.09308510638297,90.17302573203195,0.6763285024154589,1375.2237025253498,-618.2884328942255
2014-08-14,41450,500,41100,41550,40800,419110,26.873686806199995,64.2190384643,41200.0,41878.57142857143,44686.666666666664,45011.666666666664,41437.084685132984,42275.43851169493,43642.15583215957,44664.584424632856,100.60679611650485,98.97663312297459,92.75697448903476,92.08723664235198,0.674698795180723,515.4894671623294,-557.4760494752765
2014-08-18,41800,350,41850,42650,40800,855076,0.0,0.0,41300.0,41607.142857142855,44226.666666666664,45015.0,41618.54234256649,42156.578883771195,43411.88635160723,44479.757289790905,101.21065375302662,100.46351931330473,94.51311425987339,92.8579362434744,0.6476426799007444,323.2323232323226,-461.154055413915
2014-08-22,40200,50,40150,40450,39950,332082,28.794398862499985,47.52746525639996,41150.0,41435.71428571428,43723.333333333336,44991.666666666664,40909.271171283246,41667.434162828395,43010.4005553185,44203.622621331124,97.6913730255164,97.01775555938632,91.94175497446062,89.34987960733469,0.7026378896882494,360.1673197427372,-471.0159726719477
2014-08-27,41750,850,41150,42250,41050,666415,10.320369464700002,11.529930039225,41250.0,41614.28571428572,43263.333333333336,44803.333333333336,41329.63558564162,41688.075622121294,42852.85048510096,44045.3129668349,101.21212121212122,100.32612427051149,96.50204175976576,93.18503087567889,0.6274038461538461,198.58156028368785,-344.8189614833534
2014-09-02,41050,-50,41150,41600,40850,208899,29.550793525000007,69.93419940980002,41000.0,41200.0,42863.333333333336,44650.0,41189.81779282081,41528.55671659097,42627.49417345865,43852.0539262716,100.1219512195122,99.63592233009709,95.76949996111672,91.93729003359462,0.6440281030444964,157.50178398355553,-282.75999735708956
2014-09-12,45400,2050,43750,45750,43700,1675084,21.6814469762,13.832578089899998,42733.333333333336,41757.142857142855,42743.333333333336,44670.0,43294.9088964104,42496.41753744322,42974.05740312823,43951.92772034273,106.24024960998439,108.72391378720494,106.21539421352257,101.63420640250726,0.5152129817444219,-40.57632398753907,58.7646118746145
2014-09-18,44600,-250,45250,45550,44300,318970,35.59118031930001,39.12754128830001,43683.333333333336,42321.42857142857,42640.0,44656.666666666664,43947.4544482052,43022.31315308241,43177.30022843093,43993.74130470914,102.09843571156047,105.38396624472574,104.59662288930582,99.87310591923566,0.5102459016393442,-40.42417407572519,228.75893505192494
2014-09-22,43050,-1500,44200,44200,42950,608574,31.8951930311,76.40612491159999,44350.0,42550.0,42503.333333333336,44638.333333333336,43498.7272241026,43029.234864811806,43161.387699829545,43932.85140472028,97.06877113866967,101.17508813160987,101.2861736334405,96.44177276630698,0.5714285714285714,8.497859561689536,233.94588467054257
2014-09-23,45550,2500,43100,45550,42950,1141115,68.32000039609999,47.10538606669999,44400.0,43085.71428571428,42436.666666666664,44580.0,44524.3636120513,43659.42614860885,43459.96423813113,44037.18896494979,102.59009009009009,105.71949602122017,107.33642290472076,102.17586361597128,0.4616977225672878,-45.58509860087637,393.4884025886628
2014-09-25,46550,-300,47100,47600,46200,704052,23.164448975600013,47.94381856850001,45050.0,43992.857142857145,42626.666666666664,44590.0,45537.18180602565,44382.06961145663,43846.218709247965,44199.313644880574,103.32963374028856,105.81263192076635,109.2039411948702,104.39560439560441,0.387308533916849,-130.19381707512406,544.7922174635503
2014-09-30,48950,2550,47100,48950,47000,1046237,32.1051911305,76.6841718338,47016.666666666664,45021.42857142857,43130.0,44655.0,47243.590903012824,45524.05220859247,44484.19137186844,44505.82340280283,104.11201701524281,108.7260034904014,113.49408764201252,109.61818385399171,0.3264887063655031,-207.95205222882217,771.1028513559636
2014-10-01,48000,-950,49100,49350,47800,843016,20.410514480320007,22.15776427136,47833.333333333336,46014.28571428572,43630.0,44721.666666666664,47621.79545150641,46143.03915644435,44923.66745115428,44731.26369024181,100.34843205574913,104.31542999068613,110.0160440064176,107.33052584504156,0.40732265446224253,-243.32883885735785,817.0179266703882
2014-10-10,42300,-500,42900,43900,41950,707980,29.834024520900005,69.9827386773,46416.666666666664,45571.42857142857,43520.0,44665.0,44960.89772575321,45182.279367333256,44595.70901925761,44574.40175908892,91.13105924596051,92.82131661442006,97.19669117647058,94.70502630695175,0.48406374501992033,37.885491429882705,442.4638760689784
2014-10-13,41300,-1000,41800,42700,40650,634803,30.84069963970001,33.50622728629999,43866.666666666664,45100.0,43506.666666666664,44561.666666666664,43130.448862876605,44211.70952549994,44183.74539129821,44363.142209740385,94.14893617021278,91.57427937915743,94.92798038614772,92.68055503609231,0.4871287128712872,84.07653979818257,122.93490418766791
2014-10-14,43000,1700,41500,43350,41450,496105,16.901379135250004,16.73041226065,42200.0,45092.857142857145,43663.333333333336,44391.666666666664,43065.2244314383,43908.78214412495,44035.77721721239,44275.194504448154,101.89573459715639,95.35878346269601,98.48080006107335,96.86502721982355,0.47036328871892924,30.89486219802654,26.671150661426736
2014-10-17,41400,-450,42100,42200,40950,396116,36.73084632720001,38.64758655969998,41900.0,44500.0,43660.0,44173.333333333336,42232.61221571915,43281.586608093705,43706.30506472272,44089.692073390994,98.80668257756562,93.03370786516854,94.82363719651855,93.72170238454572,0.5072992700729927,101.17031105635972,-135.26573110409936
2014-10-21,41550,-1050,42600,42900,41550,300673,36.26703253240001,74.78356430050006,41983.333333333336,43785.71428571428,43643.333333333336,43935.0,41891.30610785958,42848.68995607028,43436.766931390346,43925.83600451813,98.96784438269154,94.89396411092986,95.2035438784083,94.57152611812906,0.4739884393063584,93.64845372263667,-217.8877224061485
2014-10-27,40900,-200,41300,41500,40700,324482,28.158494380900013,30.6378044733,41283.333333333336,42635.71428571428,43690.0,43706.666666666664,41395.65305392979,42361.51746705271,43119.671064717404,43730.615242042084,99.07145740815501,95.92896632601776,93.61409933623254,93.57840146430752,0.5169660678642715,161.70267990396462,-297.0227467227418
2014-11-18,39950,-300,40000,40900,39800,781061,28.85313096250001,32.14773098959998,40800.0,41485.71428571428,43570.0,43416.666666666664,40672.8265269649,41758.63810028953,42723.46218135534,43486.69811016166,97.91666666666666,96.29820936639119,91.6915308698646,92.01535508637237,0.5217391304347826,223.6718854543025,-388.2920651902883
2014-11-24,40250,-250,40550,40700,39900,441317,15.7927686331,18.437079898699988,40366.666666666664,41192.857142857145,43516.666666666664,43190.0,40461.41326348245,41381.478575217145,42414.279408499926,43277.87369457724,99.71098265895955,97.71111496445292,92.49329758713138,93.19286871961103,0.6211764705882353,238.91456465653238,-401.72573899148153
2014-11-25,40050,-200,40100,40500,40050,356866,3.2935211387,4.8392359453,40083.333333333336,41014.28571428572,43160.0,42951.666666666664,40255.706631741225,41048.608931412855,42118.74448228188,43069.618943719135,99.9168399168399,97.64890282131661,92.79425393883226,93.24434441814444,0.6101694915254238,260.7841958686467,-396.6624043163671
2015-01-06,38250,-700,38500,38700,37900,271199,22.77109499300001,28.668864552300004,39516.666666666664,40335.71428571428,42736.666666666664,42688.333333333336,39252.85331587061,40348.95669855964,41635.15142177392,42758.66903245896,96.7946014339941,94.82911280325837,89.50159893924031,89.6029360090579,0.6148325358851675,392.1870701513067,-481.47473031377194
2015-01-14,40250,550,40200,40800,39950,564228,0.0,0.0,39516.666666666664,40171.42857142857,42550.0,42526.666666666664,39751.426657935306,40324.21752391973,41462.007493982404,42596.81612893203,101.85575706452974,100.19559032716927,94.5945945945946,94.646496316037,0.6299019607843137,246.9862809106229,-374.5697720845243
2015-01-15,41150,900,40650,41300,40400,578489,0.0,0.0,39883.333333333336,40114.28571428572,42256.666666666664,42346.666666666664,40450.71332896766,40530.6631429398,41423.00655722085,42503.471378651935,103.17592979523612,102.58190883190883,97.38108385264653,97.17411838790933,0.6330049261083744,197.66270872854108,-222.44971958030692
2015-02-03,42900,1400,41550,43000,41150,1028397,0.0,0.0,41433.333333333336,40400.0,42013.333333333336,42320.0,41675.35666448383,41122.99735720485,41607.63073762521,42529.054325239755,103.53982300884954,106.1881188118812,102.11044112980005,101.37051039697542,0.6539440203562341,60.52369303252696,4.787760591685924
2015-02-05,42400,0,42750,42850,42000,391517,31.939493997000007,30.547572012299995,42150.0,40750.0,41576.666666666664,42353.333333333336,42037.678332241914,41442.24801790363,41706.67689544879,42520.72810124408,100.59311981020167,104.04907975460122,101.98027739918223,100.11018416496142,0.6458333333333334,29.046539250621493,123.59499760390497
2015-02-23,73600,8800,67300,74400,66100,7696640,22.511467070350008,23.886764375549998,52966.666666666664,45514.28571428572,43283.333333333336,43456.666666666664,57818.83916612096,49481.68601342772,45693.34228445947,44525.87361856994,138.95531780994338,161.70747018204642,170.0423565652676,169.3641175116975,0.1498881431767338,2262.6888269502083,2190.9451120543704
2015-02-26,66800,-1000,66500,68200,64000,6690995,14.320364958900004,12.511523374799998,60933.333333333336,49335.71428571428,44916.666666666664,44218.333333333336,62309.41958306048,53811.264510070796,48331.67449944738,45962.93494913841,109.62800875273521,135.39887071087304,148.71985157699444,151.06856130564245,0.24752475247524755,752.7234564616496,2941.171639155907
2015-02-27,65500,-1300,67300,69100,65500,3363450,20.317554778300003,20.3646436486,68633.33333333333,53228.57142857143,46530.0,45018.333333333336,63904.709791530244,56733.4483825531,50477.715187404596,47223.407923429295,95.43467702768335,123.05421363392377,140.76939608854502,145.49627929362111,0.2754491017964072,480.5458215425518,3170.8152817148866
2015-03-10,65200,-2400,67200,68000,64800,2068230,12.0683649047,14.7059918353,65833.33333333333,56792.857142857145,48010.0,45836.666666666664,64552.35489576512,58850.086286914826,52318.00078927026,48383.20283203061,99.03797468354432,114.8031694126525,135.8050406165382,142.24420042178753,0.2561475409836066,347.2659417866792,3118.719953446491
