date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2007-06-18,121000,3000,119000,121500,116000,292911,23.8158209664,23.00429337570001,119833.33333333333,108071.42857142857,100173.33333333333,90890.0,117806.81055510383,110730.30311772565,102497.1088032147,93710.00828590861,100.97357440890124,111.96298744216789,120.79062957540263,133.1279568709429,0.21646341463414634,177.32886427493744,2442.469271903571
2007-06-28,114000,2500,110500,117500,109000,443431,36.92850448069999,49.22041125880001,118666.66666666667,109785.71428571429,102186.66666666667,92126.66666666667,115903.40527755191,111547.72733829424,103934.97026486257,95019.31457863191,96.06741573033707,103.83864671437865,111.56054279749476,123.74267313119618,0.31689088191330345,109.17709919933537,1968.4040290199637
2007-06-29,110500,-3500,113000,116000,110500,393361,19.934816942,19.7077515073,115166.66666666667,111642.85714285714,103586.66666666667,93206.66666666667,113201.70263877595,111285.79550372068,104755.5990127416,96018.26444724575,95.9479015918958,98.97632757517594,106.67396061269146,118.5537515199199,0.3443328550932568,83.96837241556047,1276.8856798136649
2007-07-03,126500,7000,119500,126500,117000,420189,27.680577219099995,21.609736196750006,117000.0,115642.85714285714,106100.0,94776.66666666667,119850.85131938798,115089.34662779052,107473.64922595304,97985.18900114208,108.11965811965811,109.38851142680667,119.22714420358153,133.47167024232405,0.29962546816479396,123.67923781074268,1726.7996639570683
2007-07-10,133000,3500,133500,134500,129500,330066,41.601430850700005,34.1268486546,123333.33333333333,120500.0,108673.33333333333,96693.33333333333,126425.42565969398,119567.00997084289,110664.4431649545,100244.59696058561,107.83783783783785,110.3734439834025,122.38512974664131,137.54826254826256,0.28235294117647064,142.55342003765705,2258.38096500541
2007-07-13,136000,6500,134500,141000,130000,438622,17.118772775600007,11.724699083500006,131833.33333333334,123142.85714285714,111340.0,98303.33333333333,131212.712829847,123675.25747813217,113831.3878494468,102551.76769707778,103.16055625790139,110.44083526682134,122.14837434884139,138.3472923942898,0.2335329341317365,131.07544878737158,2584.784159435474
2007-07-18,141000,1500,137000,147000,136000,261784,24.76236213435001,24.41117601575001,136666.66666666666,126000.0,114640.0,100236.66666666667,136106.3564149235,128006.44310859914,117227.46444343525,105032.67155002173,103.17073170731707,111.90476190476191,122.9937194696441,140.66708789198896,0.23104265402843602,129.73644394230712,2887.2151960700903
2007-07-20,144500,2500,140000,144500,139000,230276,32.327534628999985,28.3552396566,140500.0,129357.14285714286,117900.0,102220.0,140303.17820746175,132129.83233144935,120636.53145403057,107579.30873272938,102.84697508896797,111.70623964660409,122.56149279050041,141.36176873410292,0.2532467532467533,115.17448170563455,3056.4640126005834
2007-08-02,140000,4000,137500,146000,135000,763944,55.2974452398,39.75391368510001,141833.33333333334,133071.42857142858,120133.33333333333,103980.0,140151.58910373086,134097.374248587,123056.96506329454,109671.24128433331,98.70740305522914,105.20665593129361,116.5371809100999,134.6412771686863,0.2532467532467533,92.23689301183654,2615.873222752047
2007-08-07,135500,-3000,141000,142500,131500,384070,27.31762972820001,17.18662702560001,140000.0,136642.85714285713,122366.66666666667,105463.33333333333,137825.79455186543,134448.03068644027,124612.34445344613,111337.81780137031,96.78571428571429,99.16361735493989,110.73277036229909,128.48067258762921,0.2532467532467533,69.40525963946207,1810.1807430506615
2007-08-23,135000,13000,131000,139500,129500,462260,55.19057493960004,42.50888532860001,136833.33333333334,137857.14285714287,124866.66666666667,107393.33333333333,136412.89727593272,134586.0230148302,125910.80141361237,112864.5858764683,98.66017052375152,97.92746113989637,108.11532301121196,125.7061270097461,0.26143790849673204,55.83001394910881,1069.0230445455836
2007-08-30,145000,-2500,150000,151500,141000,330850,36.72013043729999,34.5618981315,138500.0,139571.42857142858,127966.66666666667,109630.0,140706.44863796636,137189.51726112264,128296.95126400032,114938.0615894763,104.69314079422382,103.88945752302968,113.31075800989841,132.26306667882878,0.23255813953488372,80.93591544665708,1074.799769618281
2007-09-07,155000,-4500,159500,160000,152500,161981,34.11927936739999,49.77411367679999,145000.0,142285.7142857143,131700.0,112163.33333333333,147853.22431898318,141642.13794584197,131634.8323891578,117522.96306513756,106.89655172413792,108.93574297188755,117.69172361427486,138.19132812267824,0.2580645161290323,97.71293395432987,1545.9890474061522
2007-09-10,147000,-8000,149500,153000,147000,181329,31.977870517500016,27.0536815388,149000.0,143142.85714285713,133666.66666666666,114380.0,147426.61215949157,142981.60345938147,133555.4783572073,119424.88654279415,98.65771812080537,102.69461077844313,109.97506234413964,128.5189718482252,0.34146341463414637,69.2455459715997,1131.9728944281596
2007-09-12,158500,6000,156000,160000,153500,323971,26.83886180630001,14.276526316499991,153500.0,145142.85714285713,136166.66666666666,116870.0,152963.3060797458,146861.2025945361,136673.5435862708,121946.08377658336,103.25732899022802,109.20275590551182,116.4014687882497,135.6207752203303,0.29946524064171126,83.34215112849537,1426.6702175572245
2007-09-13,167000,8500,158500,167000,154000,291139,34.3121182575,33.2964431847,157500.0,149000.0,139233.33333333334,119703.33333333333,159981.65303987288,151895.90194590206,140464.35066321405,124853.02768697294,106.03174603174604,112.08053691275168,119.94254249461336,139.51157027094763,0.2210526315789474,85.97757755517,1955.4266328503472
2007-09-17,161000,1500,161500,164000,157000,167306,27.04162978415,31.230286819025,162166.66666666666,152642.85714285713,142366.66666666666,122276.66666666667,160490.82651993644,154171.92645942656,143031.30684525956,127185.27027448901,99.28057553956835,105.47496490407113,113.08826972605948,131.6686203418477,0.24102564102564106,69.16316177671175,1673.3716295045087
2007-10-01,162500,3500,159000,164500,158500,314002,63.4302992889,47.24924154050003,163500.0,156571.42857142858,145833.33333333334,124710.0,161495.41325996822,156253.94484456992,145464.89350200145,129463.80431345224,99.38837920489296,103.78649635036497,111.42857142857142,130.30230133910672,0.28313253012048195,62.27702424989732,1372.712344798414
2007-10-02,175500,13000,166000,177000,165500,329640,34.425467336000004,22.19780870485,166333.33333333334,160928.57142857142,149100.0,127600.0,168497.7066299841,161065.45863342742,149219.2818309891,132434.08191318094,105.51102204408818,109.05459387483356,117.70623742454728,137.53918495297805,0.26256983240223464,82.25832965625835,1806.917424537105
2007-11-07,175000,-12500,190000,190000,175000,374717,16.818749622849996,15.54135240285,171000.0,163785.7142857143,151900.0,130286.66666666667,171748.85331499204,164549.09397507054,152441.87161468653,135180.44356595605,102.3391812865497,106.84692542520715,115.2073732718894,134.31919357314638,0.27586206896551724,92.3430120832494,1813.314899818719
2007-11-21,152500,-6500,156000,156500,146000,463322,14.5771300333,16.8623831151,167666.66666666666,164571.42857142858,153000.0,132170.0,162124.42665749602,161536.8204813029,152449.13766287552,136297.9003016874,90.95427435387674,92.66493055555554,99.67320261437908,115.38170537943557,0.4449760765550239,16.328550769308904,143.13120149521455
2007-11-23,138500,-2500,142000,145500,120000,938719,28.624156977,21.548798510000008,155333.33333333334,161714.2857142857,152833.33333333334,133736.66666666666,150312.213328748,155777.61536097716,150705.49544980846,136439.97909989904,89.16309012875536,85.64487632508833,90.6215921483097,103.56172577951696,0.5260869565217392,-33.45892144182655,-1948.2305927085163
2007-11-26,151500,13000,140500,159000,139500,409828,27.09124339809999,18.6046182887,147500.0,159500.0,153300.0,135600.0,150906.106664374,154708.21152073288,150804.80851884192,137411.64357297748,102.71186440677967,94.98432601880877,98.82583170254404,111.72566371681415,0.45344129554655865,4.474870355066528,-2466.4473912615576
2007-11-27,158000,6500,148000,164500,143000,351940,18.5925376101,20.28771909130001,149333.33333333334,159071.42857142858,154500.0,137316.66666666666,154453.053332187,155531.15864054966,151704.2074560433,138739.988860177,105.80357142857142,99.32644813650651,102.2653721682848,115.06250758587208,0.4103585657370518,15.38374950753241,-2380.670306910066
2007-11-29,156000,3500,159500,163000,154000,212217,54.5436003937,40.55196672240002,155166.66666666666,158142.85714285713,155866.66666666666,139116.66666666666,155226.5266660935,155648.36898041223,152241.1815251123,139853.58833628247,100.53705692803439,98.6449864498645,100.08554319931567,112.13609680124597,0.4173228346456693,20.125606999385358,-2457.837099810713
2007-12-03,169000,7500,165500,170000,165000,227565,21.373153459700006,18.1666716296,161000.0,157214.2857142857,158133.33333333334,141500.0,162113.26333304675,158986.27673530916,154336.03383814075,141734.08156279934,104.96894409937889,107.49659245797365,106.87183811129847,119.43462897526503,0.4076923076923077,49.46312413357505,-1670.229914996702
2007-12-12,158500,7500,146000,162000,145000,231636,29.9035508715,28.51523300500001,161166.66666666666,154857.14285714287,159033.33333333334,143500.0,160306.63166652338,158864.70755148187,154856.5296091705,142815.79653849974,98.34539813857292,102.35239852398523,99.66464053657513,110.45296167247388,0.48659003831417624,5.5083691673477055,-1877.783112695477
2007-12-13,157000,-1500,159000,162500,152000,408591,23.8564424573,22.8170168743,161500.0,155500.0,159166.66666666666,145433.33333333334,158653.3158332617,158398.5306636114,155124.46340838334,143730.94032707936,97.21362229102168,100.96463022508037,98.63874345549739,107.95324318129727,0.45967741935483875,10.864131061800563,-2119.5688620840483
2007-12-14,154000,-3000,157000,165500,150500,364358,13.7235771094,12.5923701491,156500.0,157714.2857142857,159633.33333333334,146650.0,156326.65791663085,157298.89799770855,154983.90548217058,144393.48325714853,98.40255591054313,97.64492753623189,96.47107955731884,105.01193317422435,0.5194805194805194,6.249730242997151,-2461.0310719191166
2007-12-20,149000,-5000,156000,158000,149000,187724,16.0027779452,15.4556249888,153333.33333333334,157357.14285714287,159000.0,147583.33333333334,152663.32895831543,155224.17349828142,154235.91729613164,144690.68751695857,97.17391304347825,94.68906037221969,93.71069182389937,100.95990965556183,0.5803571428571429,-17.631940708863706,-2969.093972736
2007-12-27,163500,8000,156000,163500,154500,264040,34.073729549399985,47.57988346489999,155500.0,158142.85714285713,158766.66666666666,149000.0,158081.6644791577,157293.13012371105,155393.927635155,145904.228337109,105.14469453376205,103.38753387533876,102.98131429771153,109.73154362416106,0.4896265560165975,15.370806028641468,-2303.74102830467
2008-01-02,161000,5000,157500,167000,157000,297242,29.712744046866675,18.680264242800003,157833.33333333334,158857.14285714287,158766.66666666666,150566.66666666666,159540.83223957886,158219.84759278328,156094.68668131123,146878.1767103168,102.0063357972545,101.34892086330936,101.4066764644132,106.92937790568962,0.506172839506173,18.532269631829667,-2017.436230348092
2008-01-03,164500,3500,161500,167500,158000,355960,36.95817876090001,22.614962928150003,163000.0,158214.2857142857,158900.0,152366.66666666666,162020.4161197894,159789.88569458746,157145.35084686964,148015.0986979141,100.920245398773,103.97291196388264,103.52422907488987,107.96324655436449,0.5491071428571429,27.978296768105803,-1596.217815038739
2008-01-04,174500,10000,166500,178000,162500,380027,18.5328878426,20.8579502794,166666.66666666666,160500.0,158833.33333333334,153966.66666666666,168260.2080598947,163467.4142709406,159314.68199231592,149723.84441592084,104.70000000000002,108.72274143302181,109.8635886673662,113.33621996103054,0.5020576131687243,72.05897262797636,-694.0679981229296
2008-01-07,174500,0,170000,179500,170000,247434,12.456386437500004,11.6798656268,171166.66666666666,163000.0,158800.0,155350.0,171380.10402994737,166225.56070320544,161212.84674427556,151322.34317907022,101.94741966893865,107.05521472392638,109.88664987405541,112.32700354039267,0.3888888888888889,90.46906069032175,-174.3637482963586
2008-01-28,129000,-11500,137000,138500,126500,382904,22.618693901200004,16.003275100999993,159333.33333333334,159428.57142857142,157233.33333333334,155116.66666666666,150190.05201497368,156919.1705274041,157186.24089938658,149882.16072653487,80.9623430962343,80.91397849462366,82.04367182531269,83.16321048673042,0.5363984674329502,-240.89083607155897,-2824.9078004037656
2008-01-31,113000,4000,105500,118500,99800,1227654,39.05520959139999,24.9745865752,138833.33333333334,154285.7142857143,155533.33333333334,154183.33333333334,131595.02600748686,145939.37789555304,151662.9607847374,147502.6181385333,81.39255702280911,73.24074074074073,72.65323617659665,73.28937412171656,0.6441947565543071,-758.0808393745998,-5434.503976553066
2008-02-04,137000,15000,126000,140000,125000,669467,51.97814736470001,37.28646492375,126333.33333333333,150500.0,154566.66666666666,153933.33333333334,134297.51300374343,143704.53342166476,149830.0906859989,146825.0169922479,108.44327176781003,91.0299003322259,88.63489324994609,88.99956691208315,0.5695364238410596,-772.7657478800195,-5316.55127430174
2008-02-18,142500,6500,138000,145000,136500,339258,37.0766590949,20.2322494215,130833.33333333333,147857.14285714287,153533.33333333334,154016.66666666666,138398.7565018717,143403.40006624858,148913.82934996634,146545.97867635547,108.9171974522293,96.37681159420289,92.81372123317412,92.52245427983985,0.5436893203883495,2104.909900051063,-4663.712414693548
2008-02-21,146000,6500,142000,147500,142000,181778,54.271461847675,43.716219384224985,141833.33333333334,145214.2857142857,152866.66666666666,154366.66666666666,142199.37825093587,144052.55004968643,148549.60068112222,146510.75365969873,102.93772032902466,100.54107230693556,95.50806803314435,94.58000431872166,0.5793103448275863,171.3570566280136,-3826.8455239685213
2008-02-29,147500,-3500,150000,150000,146000,156185,11.6723023034,16.7439725143,145333.33333333334,141357.14285714287,151433.33333333334,154783.33333333334,144849.68912546794,144914.4125372648,148418.40059595095,146574.57699736406,101.4908256880734,104.3456291056089,97.40259740259741,95.29449768493593,0.5404411764705883,79.86275328047441,-3037.4161731094414
2008-03-03,140000,-7500,140000,141500,138000,317432,19.09091425869999,30.71580808800001,144500.0,136428.57142857142,150200.0,154616.66666666666,142424.84456273395,143685.80940294862,147366.1005212396,146150.40456492093,96.88581314878893,102.61780104712042,93.20905459387482,90.5465128813194,0.5598591549295774,263.89701036764785,-2886.537620403762
2008-03-10,128000,-4000,127000,130000,124500,302852,42.568515758799975,35.977043095199974,138500.0,136285.7142857143,148266.66666666666,153716.66666666666,135212.42228136698,139764.35705221145,144945.3379556468,144979.39477573463,92.4187725631769,93.92033542976938,86.33093525179856,83.27008565542666,0.5860927152317881,363.9592706606681,-3424.399550801226
