date,close,diff,ratio,open,high,low,volume,sumPos,sumNeg
2020/04/23,214000,0,0.0,215500,216500,212500,634952,16.784520116800003,18.87876356374
2020/04/24,211500,-2500,-1.17,213500,217000,210500,1076656,17.986609077850005,19.3989655
2020/04/27,212500,1000,0.47,213500,215000,211500,486289,15.054519550940004,18.06764202806
2020/04/28,209000,-3500,-1.65,212500,214000,208000,726697,17.441491009450004,18.811590334050003
2020/05/04,203500,-7000,-3.33,208000,211000,203500,860366,18.454179143300006,19.918154834600006
2020/05/06,207000,3500,1.72,204500,208000,200500,603987,15.938334089550004,16.617794297300005
2020/05/07,204000,-3000,-1.45,206000,207000,203500,402708,18.668330771600004,19.456540894475
2020/05/08,210500,6500,3.19,206000,214000,205000,895729,23.888947246920008,24.068149437700008
2020/05/11,210500,0,0.0,215000,215500,210000,695048,15.893856274,17.805348744033335
2020/05/12,211000,500,0.24,212000,217500,210500,982920,20.61387262235001,21.535986984449995
2020/05/13,215000,4000,1.9,211000,215000,210000,763378,22.95362544886667,24.39469766908333
2020/05/14,217000,2000,0.93,215000,217000,212000,959332,20.645860303300008,22.995227362366663
2020/05/15,217500,500,0.23,219000,221500,215000,827539,15.806901492025002,18.275538654200005
2020/05/18,213000,-4500,-2.07,220000,222000,212000,988984,18.105111481925007,21.409893289275
2020/05/19,213000,0,0.0,213000,214500,209000,709054,25.591048145450007,26.674765224950004
2020/05/20,218500,5500,2.58,214500,219000,213500,661979,26.889136737300003,25.6667601289
2020/05/21,218500,0,0.0,218500,220000,215500,530139,20.080798934000008,21.76972780275
2020/05/22,216000,-2500,-1.14,220000,221000,213000,637408,13.88582514503334,14.640979333333334
2020/05/25,215000,-1000,-0.46,216000,216000,213500,371033,14.327259285100002,15.14854086735
2020/05/26,214500,-500,-0.23,215500,216500,213000,482616,21.718384298150003,22.73807251396667
2020/05/27,213000,-1500,-0.7,212000,214000,211000,591712,28.1914238976,31.724752410063623
2020/05/28,211000,-2000,-0.94,212500,213500,206000,716459,21.863628373100006,23.50881390875
2020/05/29,213500,2500,1.18,212000,214000,209500,660343,24.82267880288,26.21168250108
2020/06/01,227500,14000,6.56,214000,232500,213000,3410255,36.116443715866666,21.926505357666667
2020/06/02,224500,-3000,-1.32,230000,232500,222000,1115810,17.381420456566673,18.273378197466663
2020/06/03,227500,3000,1.34,231500,235000,224500,1813508,22.086639018600003,23.485572338975
2020/06/04,247000,19500,8.57,227500,248000,227000,3037387,21.639060947100003,20.17124145065
2020/06/05,256500,9500,3.85,244000,260500,243000,2899453,18.224723416300005,19.573998524200004
2020/06/08,256000,-500,-0.19,260500,263000,253000,1267019,26.7551292342,22.371730590633334
2020/06/09,263500,7500,2.93,257000,264500,255000,1345656,21.08030331385001,20.56690107470001
2020/06/10,268500,5000,1.9,263500,270000,261500,1067682,25.271390669775,28.157901924975008
2020/06/11,288000,19500,7.26,280000,299500,274500,3934710,29.525607231900008,26.32837269457501
2020/06/12,297500,9500,3.3,280000,303500,279000,3865779,23.348093442162508,19.941038289574998
2020/06/15,274000,-23500,-7.9,298000,301000,268500,3141867,30.479170177375003,26.57864598525
2020/06/16,293500,19500,7.12,283000,297000,282500,2041007,31.724435844579997,29.28356878936
2020/06/17,289500,-4000,-1.36,294000,298000,280500,1647069,15.31845905173334,16.098264240333332
2020/06/18,287500,-2000,-0.69,290500,294500,286000,784181,21.606812658300008,22.6117778016
2020/06/19,291500,4000,1.39,289000,292500,281000,1087788,17.531876199650007,19.17403016625001
2020/06/22,297000,5500,1.89,291500,300000,289500,1166332,19.824128581700005,20.57193018875001
2020/06/23,318500,21500,7.24,305500,329000,302500,4485322,26.8150413158,20.77874470972
2020/06/24,319000,500,0.16,323500,331000,315500,1956218,21.6847807573,24.02172494556
2020/06/25,316000,-3000,-0.94,315500,323000,314500,918369,32.41357765048001,30.73089876548
2020/06/26,312500,-3500,-1.11,320000,321000,307500,927851,17.360092476700004,18.87097717205
2020/06/29,311000,-1500,-0.48,316500,326000,311000,1323237,24.84452637846001,25.759211109420004
2020/06/30,306000,-5000,-1.61,312000,314500,299000,1517136,18.716038566300007,28.9845113071
2020/07/01,297500,-8500,-2.78,308000,309000,296000,1012051,20.276308684100005,20.204209192
2020/07/02,308500,11000,3.7,298000,311500,298000,1134489,26.91871475758572,25.99411363067143
2020/07/03,309500,1000,0.32,311500,312000,300500,760954,17.161241156700004,18.71930105833334
2020/07/06,305500,-4000,-1.29,308500,313000,304500,759792,16.974856657550006,18.421983723200004
2020/07/07,308500,3000,0.98,305500,316000,303000,1003857,18.85316559610001,21.07013959622
2020/07/08,311500,3000,0.97,312500,316000,308500,709785,16.81881528723334,15.454376519466669
2020/07/09,324000,12500,4.01,322500,328000,317500,1637528,23.9688809975,20.54135481468333
2020/07/10,324500,500,0.15,328500,331500,316500,1042448,15.05501674096667,15.680268728066665
2020/07/13,329000,4500,1.39,326500,329500,321000,775224,13.5829107728,14.813318507500002
2020/07/14,324000,-5000,-1.52,327000,331500,322000,842821,17.112003281325006,19.16557927865
2020/07/15,316000,-8000,-2.47,325000,326500,314000,972746,19.13457653265,20.89719457705001
2020/07/16,315000,-1000,-0.32,313500,321500,310500,734412,19.4479485093,20.368888564100004
2020/07/17,328000,13000,4.13,318000,330000,315000,1241089,14.703365682800005,15.066871985700002
2020/07/20,323000,-5000,-1.52,336500,339500,322500,1391199,20.33330751084,20.181551175960003
2020/07/21,321500,-1500,-0.46,326500,331000,318000,1217900,21.905323368540003,22.23997853168
2020/07/22,321500,0,0.0,322500,323000,315000,748686,17.581580937400005,19.735120243350003
2020/07/23,322000,500,0.16,321500,326000,317000,707386,16.757154399850005,18.18760192035
2020/07/24,319000,-3000,-0.93,317500,328000,317000,789309,14.13852361385,16.518693039499997
2020/07/27,317000,-2000,-0.63,320000,321000,316500,507367,19.68929379295,21.864462900850004
2020/07/28,317500,500,0.16,323500,324000,316000,666062,26.146953217850005,26.690462689875005
2020/07/29,301500,-16000,-5.04,314500,317000,298000,1903406,14.574474423250004,17.1554552312
2020/07/30,300000,-1500,-0.5,299500,311000,287000,2723830,20.48480265938,20.7200069819
2020/07/31,296500,-3500,-1.17,300000,306000,296000,823746,14.733162620933332,15.478439545700004
2020/08/03,299000,2500,0.84,294000,301500,283500,1521548,21.0361200543,24.070550188416664
2020/08/04,302000,3000,1.0,299500,307000,297000,891486,22.888917078133336,24.24634570683333
2020/08/05,315000,13000,4.3,304000,315000,303500,1063211,19.50047354168333,22.63815127453334
2020/08/06,311000,-4000,-1.27,319500,320000,309500,832683,27.801406271375,32.10967540670001
2020/08/07,314500,3500,1.13,311000,317000,307500,963799,31.963448028020004,35.23959304652001
2020/08/10,315000,500,0.16,321000,324000,313500,1221244,15.177042509633338,16.702784138633334
2020/08/11,314000,-1000,-0.32,315500,318500,312500,693402,19.15476020720001,21.6661213634
2020/08/12,302000,-12000,-3.82,312500,313500,301000,1121637,31.3461298923,38.12385087270001
2020/08/13,308500,6500,2.15,302500,320000,301500,1754825,23.025733421475,25.39837214965
2020/08/14,304500,-4000,-1.3,308000,312000,300000,1037943,10.683969919600004,13.2129993597
2020/08/18,304000,-500,-0.16,307000,316000,301500,1163773,15.562307358066668,19.554909904133336
2020/08/19,304000,0,0.0,314000,314500,303000,880282,17.440665208950005,19.1195355921
2020/08/20,305000,1000,0.33,303000,317000,301000,1708375,21.431557384014287,23.993492162542857
2020/08/21,301000,-4000,-1.31,308000,308500,296000,1037558,29.918872183566663,32.33081745403333
2020/08/24,310000,9000,2.99,304500,311000,301500,814190,19.29774603645,20.314280225400005
2020/08/25,306500,-3500,-1.13,310500,311000,304500,600050,20.590442753500007,22.042597214975
2020/08/26,310500,4000,1.31,312000,319500,309000,1262116,25.678367097883346,26.957199690233335
2020/08/27,304500,-6000,-1.93,310500,311000,304000,722862,21.62755118625001,24.067288656325
2020/08/28,304500,0,0.0,306000,308000,303500,557944,14.717627811500003,17.31478650185
2020/08/31,297000,-7500,-2.46,305000,305500,296500,1079872,13.744102365400003,14.6895590005
2020/09/01,298000,1000,0.34,297000,302000,295000,668602,17.674601591825002,20.05316661845
2020/09/02,300500,2500,0.84,299500,304000,298000,547657,17.460158326150005,18.895875627
2020/09/03,299500,-1000,-0.33,300500,301500,297500,497412,23.924295208699995,27.026087035400007
2020/09/04,294000,-5500,-1.84,292000,297000,292000,612252,25.345032440760004,27.9273049111
2020/09/07,305000,11000,3.74,295000,306000,291000,1016576,14.855217632450003,14.5876692284
2020/09/08,318000,13000,4.26,303000,322000,297000,2698135,25.29322787540001,28.275992803400005
2020/09/09,298500,-19500,-6.13,314500,322000,298000,2482466,18.412945633400003,22.415222382000007
2020/09/10,298500,0,0.0,299500,302500,294000,1246969,18.42792604288572,21.0609141118
2020/09/11,298500,0,0.0,298500,307500,296500,1022761,20.180076107,20.91429705064
2020/09/14,296000,-2500,-0.84,299000,301000,294500,508097,14.3559936877,15.9881730854
2020/09/15,296000,0,0.0,296500,299000,294000,413089,21.289510073225006,23.366410366075005
2020/09/16,297000,1000,0.34,297000,303000,296000,438867,16.0447328325,17.758124406799997
2020/09/17,291500,-5500,-1.85,299500,299500,291000,685924,16.11831052362,17.3625398812
2020/09/18,291500,0,0.0,299000,301000,291500,754705,18.905041785400005,22.024265321550004
2020/09/21,278500,-13000,-4.46,291500,293000,277000,1074281,27.47382123595001,38.22471137433335
2020/09/22,268000,-10500,-3.77,276500,282500,264000,1337964,23.856150038420004,28.1801641719
2020/09/23,266000,-2000,-0.75,269000,273000,256500,1302410,17.586045759266668,22.169237022600004
2020/09/24,250000,-16000,-6.02,259500,264500,249000,1321525,28.097432149600007,33.853068508560014
2020/09/25,258500,8500,3.4,252500,264500,252000,1251340,26.228205783240004,27.7698696638
2020/09/28,255000,-3500,-1.35,269500,269500,254500,1037814,16.5759965449,17.965357460425
2020/09/29,257500,2500,0.98,256500,258500,251000,686838,15.7241726882,17.244970703849994
2020/10/05,254500,-3000,-1.17,259000,260500,251000,639048,23.5084500531,23.2755626395
2020/10/06,258000,3500,1.38,255500,259000,254500,556717,15.329934832375,16.032732439375003
2020/10/07,260500,2500,0.97,259000,261500,256500,492558,14.6917836055,17.521305674000004
2020/10/08,262000,1500,0.58,263000,271500,262000,874989,18.841115564300004,19.425753798033323
2020/10/12,273500,11500,4.39,266500,274500,263500,774825,29.9315717041,21.89307189801666
2020/10/13,270500,-3000,-1.1,276000,276000,268500,541433,18.721891185925003,19.307148901925004
2020/10/14,262000,-8500,-3.14,269000,269500,261500,585306,17.292774021150006,20.62025883895
2020/10/15,255000,-7000,-2.67,261000,263000,254000,627073,22.57439153835454,32.21438095816363
2020/10/16,256500,1500,0.59,254500,262500,254000,543139,31.75224386520001,36.6376281123
2020/10/19,255500,-1000,-0.39,256500,261500,254500,517772,18.1691885646,25.79172601448
2020/10/20,245500,-10000,-3.91,252000,253000,240500,1215368,20.7943334503,24.56240478542501
2020/10/21,244000,-1500,-0.61,244000,246500,240500,625587,21.109018893425,25.122271936
2020/10/22,237500,-6500,-2.66,241500,245500,236000,831654,18.54313528820001,21.494973423366677
2020/10/23,238000,500,0.21,238500,242000,233500,723304,19.10194922185001,21.000190354050005
2020/10/26,238000,0,0.0,243000,249000,236500,945429,20.1157334055,22.28970942075
2020/10/27,239000,1000,0.42,237500,245000,234000,687981,19.01970037035,19.924515726016665
2020/10/28,242500,3500,1.46,241000,243000,239000,426527,16.888586019366674,18.949462084466663
2020/10/29,253000,10500,4.33,239500,256000,239000,986149,18.35740520137501,20.4216610342
2020/10/30,241000,-12000,-4.74,253000,253500,241000,825115,16.814881798800002,18.871597352033337
2020/11/02,244500,3500,1.45,242500,249000,240000,486328,18.39067760665,20.223487433216665
2020/11/03,259000,14500,5.93,247000,259500,246500,1016373,14.4900919444,16.081612715200002
2020/11/04,270500,11500,4.44,263000,271000,260000,1326699,21.219019899200003,20.3888201777
2020/11/05,272000,1500,0.55,273000,274000,266500,965754,23.9920464664,27.9326895499
2020/11/06,277500,5500,2.02,274500,284000,270500,1189737,23.180452898,21.45503832024
2020/11/09,285000,7500,2.7,282500,288000,281500,886316,19.820387726733337,23.752350993583335
2020/11/10,276500,-8500,-2.98,283500,285500,276000,1046021,17.55913439993334,22.03237976888333
2020/11/11,296500,20000,7.23,277000,301000,275500,2765598,21.649513695062502,22.96684826245
2020/11/12,292000,-4500,-1.52,295000,296500,289000,1024919,28.82990631020001,31.725777732180006
2020/11/13,290000,-2000,-0.68,289500,294500,283500,832467,14.268416641200009,16.0163394743
2020/11/16,288500,-1500,-0.52,291000,294500,288000,590641,22.4090450204,24.697848873716666
2020/11/17,286000,-2500,-0.87,286500,293000,282500,917309,12.107255058220002,13.682930248120002
2020/11/18,291000,5000,1.75,287500,293000,285000,633875,24.031768838172216,28.58761448909445
2020/11/19,294000,3000,1.03,299000,301000,292500,1008419,19.114243327833336,22.3007261231
2020/11/20,296500,2500,0.85,293500,297500,293000,534421,18.2906396927,19.9718554476
2020/11/23,301000,4500,1.52,300000,304000,298500,980542,21.05597450453334,24.422162669366667
2020/11/24,301500,500,0.17,305000,305000,298000,846027,45.42005100725001,45.81600190299998
2020/11/25,330000,28500,9.45,304000,376000,303500,10726012,21.313909516436368,18.8279475312
2020/11/26,329500,-500,-0.15,335000,338000,323000,2778746,17.851623488283337,20.16268947855
2020/11/27,334000,4500,1.37,329500,336000,329000,1327381,14.3953217135,16.257040009100006
2020/11/30,340000,6000,1.8,337500,355500,337000,3062017,16.681513453700006,17.29487804936667
2020/12/01,344000,4000,1.18,346000,351500,338000,1242970,23.463103417733333,22.85260894915
2020/12/02,347000,3000,0.87,345500,348000,341000,1148553,22.692919223750003,26.091729475825005
2020/12/03,351000,4000,1.15,345000,359500,343000,1704361,17.6846118371,19.140501247100005
2020/12/04,380000,29000,8.26,356000,385500,355500,4734606,19.73523162785001,17.484665458899997
2020/12/07,403500,23500,6.18,396500,403500,380000,3465337,26.909740015716665,27.416176970100008
2020/12/08,350000,-53500,-13.26,396000,402500,347000,4600980,18.11263579356667,20.418144299633337
2020/12/09,353500,3500,1.0,352000,364500,327000,3599378,23.88235019094001,27.46804770434
2020/12/10,360000,6500,1.84,344500,368500,344000,2056690,25.79344066412857,28.97935819714286
2020/12/11,361000,1000,0.28,373500,373500,360500,1116272,20.301332098360003,23.04687250438
2020/12/14,357500,-3500,-0.97,366500,370500,350000,1676174,24.574607254000004,26.169728680375
2020/12/15,360000,2500,0.7,360000,362000,341500,2434131,17.76007127463334,20.695331452200005
2020/12/16,353500,-6500,-1.81,364000,365000,352500,1265904,15.582541792660004,18.06205143516
2020/12/17,351500,-2000,-0.57,348500,356500,346500,910608,18.732729320699995,21.09083894260001
2020/12/18,356000,4500,1.28,353000,357500,351000,921874,21.956439261040007,23.22930146954
2020/12/21,367000,11000,3.09,361000,372500,356500,2005754,19.94145044962,20.849095578380005
2020/12/22,359000,-8000,-2.18,368000,371000,359000,1358477,16.52162909712,19.27939278284
2020/12/23,355000,-4000,-1.11,364000,366000,354000,1425317,20.09451363153333,23.99920310026667
2020/12/24,347500,-7500,-2.11,355500,358000,343500,2076258,14.813643969120005,21.098109026840003
2020/12/28,333500,-14000,-4.03,349500,360000,324000,7295632,20.838853781300003,22.800341873033336
2020/12/29,360500,33000,10.08,360500,365000,347000,5725005,31.00070576007143,24.911868094128568
2020/12/30,359000,-1500,-0.42,362500,365000,351000,2107841,20.1049986125,24.100690253775007
2021/01/04,347500,-11500,-3.2,351500,354500,343000,2006483,23.349936987550013,28.60607916605
2021/01/05,354500,7000,2.01,351500,356000,345000,1255776,24.49754791008001,26.8275341025
2021/01/06,353500,-1000,-0.28,357000,359500,353500,977528,24.116394699450005,27.687258913649995
2021/01/07,357500,4000,1.13,355000,359500,351000,956548,16.13918467770001,17.29181077605
2021/01/08,367000,9500,2.66,359500,370000,356000,1719926,32.369739420650006,30.976403260400005
2021/01/11,374000,7000,1.91,377000,386500,367000,2624781,28.033584099475,24.269559268500004
2021/01/12,384000,10000,2.67,380500,387000,370000,2475166,18.27071738925,17.167799904249996
2021/01/13,381500,-2500,-0.65,380000,390000,375000,2083610,27.818758396466663,36.87238140108335
2021/01/14,352500,-29000,-7.6,366000,374000,351000,3425555,21.281287767330006,29.107053190850003
2021/01/15,329000,-23500,-6.67,349000,349500,325500,3398281,17.810562632180005,20.796337551960004
2021/01/18,314000,-15000,-4.56,327500,346000,314000,2601181,25.75707985843333,29.52547901835556
2021/01/19,312500,-1500,-0.48,308000,317000,296500,3300220,25.62647615356667,25.850284651
2021/01/20,311000,-1500,-0.48,315500,324000,308000,1395424,17.233228730900002,19.03227084585
2021/01/21,312000,1000,0.32,314000,317500,306500,1083926,16.535686746233335,19.51747428146667
2021/01/22,310000,-2000,-0.64,312500,315500,308000,835242,17.497074712,17.09830233233333
2021/01/25,321000,11000,3.55,311500,322000,311000,941127,40.672897947120006,36.279962069300026
2021/01/26,322500,1500,0.47,327500,335000,321500,1256043,20.076881277500004,22.4268234476
2021/01/27,329000,6500,2.02,326000,333000,318000,1013961,12.31352083978,13.061131007399997
2021/01/28,334500,5500,1.67,319500,338000,316000,1488920,16.547361812125004,19.331827229275
2021/01/29,324000,-10500,-3.14,334500,339000,322500,1076910,29.80047375773334,41.479405420300026
2021/02/01,371000,47000,14.51,334000,383000,333000,6018601,19.97578620974545,23.644657228909093
2021/02/02,355500,-15500,-4.18,370000,370000,352500,2321590,33.87022040283751,50.50242156976252
2021/02/03,347500,-8000,-2.25,357500,359500,338000,1922464,16.157633820966677,19.573876369466664
2021/02/04,341500,-6000,-1.73,345000,349500,337500,1099579,17.515109983500007,19.027152798399992
2021/02/05,341500,0,0.0,347500,355000,335000,1997418,18.093064673771437,19.33391617657142
2021/02/08,336000,-5500,-1.61,350000,351500,336000,784558,13.895929501435717,18.37082107564286
2021/02/09,328000,-8000,-2.38,336000,337500,328000,984780,19.003749825550003,24.576273922450003
2021/02/10,332000,4000,1.22,326500,332000,324500,734865,20.78744563806667,21.758178556766666
2021/02/15,333000,1000,0.3,340000,343500,333000,1188210,24.01949529848333,27.06864289743333
2021/02/16,325000,-8000,-2.4,335000,335500,324500,827534,16.7518527587,24.5719429815
2021/02/17,321500,-3500,-1.08,324500,329000,315500,951224,18.290366144,20.6737082274
2021/02/18,314500,-7000,-2.18,320000,326500,314500,671084,20.993730955225,25.2263964743
2021/02/19,318500,4000,1.27,310500,318500,306000,855583,22.5678630364,26.2738724219
2021/02/22,309500,-9000,-2.83,322000,322500,308500,725100,18.41698163681667,24.35457603193333
2021/02/23,296000,-13500,-4.36,311000,312500,296000,1261921,22.120455941687503,34.599999973775006
2021/02/24,282000,-14000,-4.73,292500,301000,282000,1494863,26.3956779791,30.6469575572
2021/02/25,308000,26000,9.22,290500,309000,286500,1378139,30.3825487604,37.15670943046362
2021/02/26,297500,-10500,-3.41,300000,304000,292000,1062427,15.991830893350002,20.013694895699995
2021/03/02,291500,-6000,-2.02,302500,307000,288500,909178,20.8429238089,23.02589403750001
2021/03/03,303000,11500,3.95,292500,306000,290000,878080,18.049594646760003,18.572530735439997
2021/03/04,306500,3500,1.16,303000,310000,297500,772420,18.23855100613333,21.339340767383334
2021/03/05,301500,-5000,-1.63,305000,307000,300000,469774,18.898805936700004,21.762018099266665
2021/03/08,291000,-10500,-3.48,304000,304000,290500,595881,17.500786382175004,20.783977815525
2021/03/09,287500,-3500,-1.2,288000,292000,280500,853291,13.493920288900004,15.259305972099998
2021/03/10,285500,-2000,-0.7,291500,296500,284000,494901,22.3596871678,24.8173282341
2021/03/11,293000,7500,2.63,285500,296500,284500,660641,18.662681111525004,18.985466435200003
2021/03/12,297000,4000,1.37,296000,301000,293000,416941,18.9687584837,21.77380763625
2021/03/15,289000,-8000,-2.69,296500,297000,289000,474511,14.65784816115,15.851451552399997
2021/03/16,296500,7500,2.6,290500,298000,289000,410799,18.070716236466662,16.78945957006667
2021/03/17,293500,-3000,-1.01,296500,298000,291000,360539,32.134968283925005,38.91032613045
2021/03/18,292000,-1500,-0.51,295500,299500,292000,401776,13.218241519433336,14.769861363300002
2021/03/19,287000,-5000,-1.71,288000,290500,284000,459008,11.999555185700002,13.217151915299995
2021/03/22,289000,2000,0.7,290000,294500,286000,465736,17.676198080400003,20.199132399166675
2021/03/23,292500,3500,1.21,294000,304000,291000,718171,15.97147661986667,16.964472618699997
2021/03/24,300000,7500,2.56,294000,302000,292000,567246,19.672544419780003,20.79996796968
2021/03/25,307500,7500,2.5,301500,307500,299000,585517,21.3896252574,22.422032987049995
2021/03/26,314000,6500,2.11,311500,316500,304000,815381,22.25258283161429,23.326819381599996
2021/03/29,330500,16500,5.25,332500,334500,322000,1786627,24.555518779750003,19.532056925700008
2021/03/30,323500,-7000,-2.12,328500,329000,323000,614957,15.596764715300004,17.0805554767
2021/03/31,324500,1000,0.31,326500,330000,322500,529579,14.353247538725004,15.454506653599998
2021/04/01,324500,0,0.0,323500,327500,318000,528893,18.7122599118,20.540027450162498
2021/04/02,320500,-4000,-1.23,324500,326000,318000,500451,15.383844437100006,16.596499323699998
2021/04/05,308000,-12500,-3.9,318000,319000,307000,716852,16.029157881000003,17.8179948098
2021/04/06,303500,-4500,-1.46,309000,313000,302000,634988,23.73371781420001,25.455493371125
2021/04/07,306000,2500,0.82,304000,312000,303000,458016,18.427782370475004,20.674479513875
2021/04/08,311500,5500,1.8,306500,311500,303000,486544,22.396716980500003,24.9968410845
2021/04/09,309500,-2000,-0.64,312500,314500,309000,347094,20.356326256440003,22.55101969616
2021/04/12,310500,1000,0.32,309500,311000,306000,342305,25.62533390276,26.88102550802
2021/04/13,316000,5500,1.77,312500,319000,309000,573517,20.095842867425,18.941484295050003
2021/04/14,315000,-1000,-0.32,317000,319000,313000,407935,17.571514090750007,19.42704641525
2021/04/15,309500,-5500,-1.75,314500,315000,309000,547071,11.005288920700002,12.6931600701
2021/04/16,308000,-1500,-0.48,310500,312000,306500,378139,21.085773671150008,22.984618021400003
2021/04/19,309500,1500,0.49,308000,313500,305500,569414,17.966747374988888,21.41593313823334
2021/04/20,300000,-9500,-3.07,306500,308000,299500,1058058,25.146942817933347,33.70503521750001
2021/04/21,290500,-9500,-3.17,295500,297500,290000,1004575,20.9058573901,27.184324542533343
2021/04/22,288000,-2500,-0.86,292000,294500,287000,772035,16.049220707800004,18.171802020166663
2021/04/23,288000,0,0.0,288000,291000,285000,521531,13.841930971000004,15.5412502274
2021/04/26,285000,-3000,-1.04,288000,288500,284000,716990,18.262226796550003,19.5065891365
2021/04/27,274000,-11000,-3.86,285000,285500,273500,1344606,19.98613915167501,23.159270590075
2021/04/28,270000,-4000,-1.46,272500,282000,266000,1371738,18.634192889975004,20.20633434485
2021/04/29,268500,-1500,-0.56,270500,277000,264000,1036746,24.799897823300007,24.33317389846
2021/04/30,266000,-2500,-0.93,270000,273000,265000,698855,16.842544968550005,18.7169137303
2021/05/03,249500,-16500,-6.2,265000,268000,248500,1931130,26.45406596825455,25.420265090309087
2021/05/04,260000,10500,4.21,245500,260500,244000,1828139,18.196037066025003,19.289120484625
2021/05/06,252500,-7500,-2.88,260000,261500,251000,1153094,21.18437466743333,25.720648394666668
2021/05/07,266500,14000,5.54,253500,272000,253000,1301011,15.857440269000003,17.093270449150005
2021/05/10,275000,8500,3.19,276500,277500,269000,961271,20.81516338972857,19.0319010893
2021/05/11,270500,-4500,-1.64,273500,276500,266500,690113,21.81154566246667,24.214362911233334
2021/05/12,262500,-8000,-2.96,270500,274500,261500,771734,20.801143037800003,23.6424268392
2021/05/13,265000,2500,0.95,260500,270500,260000,862168,17.3296342238,19.858846414575
2021/05/14,270500,5500,2.08,265000,271500,261500,571387,22.383039078025,26.181841126925
2021/05/17,269500,-1000,-0.37,274000,277000,269000,571257,25.274958429580007,27.41299903496
2021/05/18,272000,2500,0.93,265000,273500,263500,439224,15.857488051133336,16.544522535499997
2021/05/20,270000,-2000,-0.74,269000,272500,268500,405516,19.04055300197501,23.15349762705
2021/05/21,268500,-1500,-0.56,272000,276000,268500,453849,17.495771835550006,19.44771786275
2021/05/24,262000,-6500,-2.42,269000,269000,261500,454113,15.331616095000005,16.963214989950004
2021/05/25,272000,10000,3.82,263000,272000,261000,535978,16.433754839400002,17.885631448300003
2021/05/26,270500,-1500,-0.55,270000,273000,268000,285099,19.706633202500008,22.228355639300005
2021/05/27,269000,-1500,-0.55,270500,272000,265000,512886,16.6266212277,18.200953448950003
2021/05/28,273500,4500,1.67,269500,276000,268000,596212,15.866440617300007,17.307124090400002
2021/05/31,274500,1000,0.37,275000,278000,274000,432928,18.92591513216668,19.8432967363
2021/06/01,272500,-2000,-0.73,274500,275500,270000,329654,16.854936808250002,22.373405216525
2021/06/02,266500,-6000,-2.2,271500,272500,266500,539104,28.367186379725005,35.4302410026
2021/06/03,266500,0,0.0,266000,272000,264000,510966,17.276172359400007,19.0456831941
2021/06/04,267000,500,0.19,265500,268500,263000,456306,17.420486428433335,19.5001301907
2021/06/07,264500,-2500,-0.94,268000,269500,263500,350960,22.195382151225004,25.44164461765
2021/06/08,269000,4500,1.7,265000,271000,265000,545001,20.83312357112,23.933359292500004
2021/06/09,261500,-7500,-2.79,270500,271500,261500,604854,17.188186927300006,18.785441594949997
2021/06/10,265500,4000,1.53,263500,267000,261000,557630,18.67743835103333,20.37895242540001
2021/06/11,265500,0,0.0,267000,271500,264500,488250,16.673808417000004,17.01290969795
2021/06/14,281000,15500,5.84,272500,281500,269000,1522976,24.333574454200004,20.84901212945
2021/06/15,275000,-6000,-2.14,281000,281500,275000,610595,17.81801699246,20.28689758212
2021/06/16,271500,-3500,-1.27,274500,274500,270000,399618,63.89628553516664,72.9332358819667
2021/06/17,269000,-2500,-0.92,270000,272000,268500,387652,20.494157792350013,22.5870308924
2021/06/18,270000,1000,0.37,269000,272000,269000,476193,20.73703286106667,17.36458260243333
2021/06/21,280500,10500,3.89,270000,281500,268500,1005972,31.63921067238,26.695199994040003
2021/06/22,274000,-6500,-2.32,280000,280500,273500,534404,19.556184847450005,20.72498659275
2021/06/23,281500,7500,2.74,275000,284000,274000,955076,20.765191828466676,20.967926209366663
2021/06/24,278500,-3000,-1.07,283000,284500,275500,550836,20.54401653175001,22.72622207775
2021/06/25,265500,-13000,-4.67,279500,281000,261000,1113863,19.95175333675001,22.216509432350005
2021/06/28,266000,500,0.19,268500,271000,265500,517932,18.31501767415001,20.2064508845
2021/06/29,265000,-1000,-0.38,266000,268000,263500,341620,15.764042402520005,16.976659448520003
2021/06/30,268500,3500,1.32,265500,271000,264500,389803,19.486302164225005,21.738372387275
2021/07/01,267500,-1000,-0.37,270000,270000,264500,470679,17.289943670100005,23.518886380799994
2021/07/02,266000,-1500,-0.56,267500,267500,264500,352786,22.676658349099988,21.040896287799992
2021/07/05,273000,7000,2.63,267000,277000,267000,593492,21.851112295450005,17.34857276366667
2021/07/06,267000,-6000,-2.2,272000,272500,267000,516632,21.502719362225,28.132363285725
2021/07/07,266500,-500,-0.19,267500,269000,266000,309659,17.246307923975003,19.5109481159
2021/07/08,266000,-500,-0.19,268000,269500,266000,448215,23.78646638197501,27.04233795045
2021/07/09,262000,-4000,-1.5,264000,265500,258000,663968,25.04453651672501,28.003002503425
2021/07/12,262500,500,0.19,265500,267500,262500,301660,15.6517123737,18.624386372400004
2021/07/13,263000,500,0.19,265500,267500,262500,342811,23.374403451000003,24.671830963175
2021/07/14,261000,-2000,-0.76,263000,264000,260000,364977,22.14456606256668,24.862235830433335
2021/07/15,266500,5500,2.11,262000,270000,261500,458007,30.108025656975,34.93970050990001
2021/07/16,269000,2500,0.94,264500,272000,262500,578040,24.42227893642501,28.0933103307
2021/07/19,263000,-6000,-2.23,271500,272000,263000,463187,21.14000231475,22.7494239644
