,level_0,index,일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수,sumPos,sumNeg
820,2894,1274,2016/09/01,29650,900,3.13,28750,29800,28550,327491,9630277750,2105150000000,71000000,28.978102555800007,24.65205093825
821,2896,1272,2016/09/05,29700,600,2.06,29400,29850,29200,252660,7480877700,2108700000000,71000000,47.44061440850003,43.011427422299974
822,2899,1269,2016/09/08,29000,50,0.17,28950,29400,28650,219874,6351290650,2059000000000,71000000,52.49569470270004,53.228498880800025
823,2903,1265,2016/09/19,27300,-50,-0.18,27100,27350,26600,312086,8421145900,1938300000000,71000000,40.077793212799996,38.73045352469997
824,2905,1263,2016/09/21,28300,650,2.35,28000,28300,27650,193083,5402893350,2009300000000,71000000,47.70037080369999,39.77900789199996
825,2908,1260,2016/09/26,28600,-200,-0.69,28600,28950,28500,124239,3570398250,2030600000000,71000000,28.8042765545,26.848624971300016
826,2909,1259,2016/09/27,29000,400,1.4,28250,29050,28250,174027,5010951350,2059000000000,71000000,29.62784965519999,35.018802675499984
827,2912,1256,2016/09/30,29350,-300,-1.01,29500,29700,29100,335169,9869402100,2083850000000,71000000,30.704255655700003,30.429621167699985
828,2914,1254,2016/10/05,29900,200,0.67,29500,29950,29200,283828,8411805650,2122900000000,71000000,20.758449585799998,20.3486407589
829,2915,1253,2016/10/06,30150,250,0.84,30000,30500,29750,523940,15762789250,2140650000000,71000000,53.101140132775036,47.27937615692501
830,2919,1249,2016/10/12,30550,-400,-1.29,30600,31000,30250,402267,12290407700,2169050000000,71000000,17.18517310469999,20.8641659077
831,2920,1248,2016/10/13,29900,-650,-2.13,30550,30700,29600,348856,10456104950,2122900000000,71000000,27.64928591145,29.099771576450006
832,2923,1245,2016/10/18,29900,1100,3.82,28900,29900,28450,330918,9701772000,2122900000000,71000000,38.37929438890001,37.7183313771
833,2924,1244,2016/10/19,29500,-400,-1.34,29850,30100,29400,225553,6690852250,2094500000000,71000000,44.15686831270003,46.70635260965
834,2928,1240,2016/10/25,30250,350,1.17,29800,30350,29350,445494,13297504150,2147750000000,71000000,9.000319470500003,9.924084967799995
835,2932,1236,2016/10/31,26800,-800,-2.9,27600,27600,26650,616752,16584657400,1902800000000,71000000,14.429605510000005,15.5218052353
836,2935,1233,2016/11/03,26500,600,2.32,25750,26900,25550,454287,11974518550,1881500000000,71000000,28.534257261399997,24.505621511200005
837,2936,1232,2016/11/04,26150,-350,-1.32,26400,26550,25900,246244,6444367350,1856650000000,71000000,25.328423050999998,22.06701234559999
838,2937,1231,2016/11/07,26250,100,0.38,26350,26550,25850,304134,7938073750,1863750000000,71000000,28.360684001600003,20.0981310303
839,2938,1230,2016/11/08,27150,900,3.43,26550,27400,26400,411409,11069906950,1927650000000,71000000,49.3451644764,39.38431908180001
840,2941,1227,2016/11/11,26600,-300,-1.12,26750,27100,26300,312556,8373670350,1888600000000,71000000,13.160647312900007,10.626083257499998
841,2942,1226,2016/11/14,26450,-150,-0.56,26400,26650,26300,243211,6437190000,1877950000000,71000000,25.965573847600005,20.26629019765
842,2944,1224,2016/11/16,27400,1100,4.18,26650,27650,26400,571227,15508487300,1945400000000,71000000,55.68692282340002,42.419485901799966
843,2945,1223,2016/11/17,26950,-450,-1.64,27350,27350,26750,179783,4847863400,1913450000000,71000000,35.32539644600002,31.668940244899996
844,2946,1222,2016/11/18,26450,-500,-1.86,26950,26950,26350,200114,5302699100,1877950000000,71000000,28.613731325,33.3968211182
845,2947,1221,2016/11/21,26000,-450,-1.7,26500,26500,25850,283895,7366733250,1846000000000,71000000,23.604830317999998,22.837342763899983
846,2948,1220,2016/11/22,26150,150,0.58,26250,26500,25700,335010,8730988900,1856650000000,71000000,11.231908342999997,10.386486392499998
847,2950,1218,2016/11/24,25650,-900,-3.39,26600,26600,25500,343282,8877689100,1821150000000,71000000,17.66371668679999,24.8354825333
848,2951,1217,2016/11/25,24500,-1150,-4.48,25450,25550,23950,1208447,29346771750,1739500000000,71000000,33.71324174019999,42.01017265035
849,2952,1216,2016/11/28,24350,-150,-0.61,24400,24500,24050,307316,7488814000,1728850000000,71000000,18.9159428167,16.599681765600007
850,2953,1215,2016/11/29,24100,-250,-1.03,24150,24450,24000,262781,6350120000,1711100000000,71000000,39.12839569219999,31.73994495875001
851,2954,1214,2016/11/30,23650,-450,-1.87,24100,24200,23050,702429,16475985200,1679150000000,71000000,43.4874897161,32.87941095265
852,2955,1213,2016/12/01,24450,800,3.38,24050,25250,24050,840468,20827541650,1735950000000,71000000,20.4406224166,20.0782351842
853,2957,1211,2016/12/05,24600,100,0.41,24400,24650,23850,236873,5788186450,1746600000000,71000000,11.424076651899993,10.567363004899997
854,2958,1210,2016/12/06,24800,200,0.81,24700,25000,24550,179215,4447372100,1760800000000,71000000,28.0230815574,25.3270463796
855,2959,1209,2016/12/07,24850,50,0.2,24800,25150,24700,224356,5596011100,1764350000000,71000000,38.63629348959998,36.9991575279
856,2963,1205,2016/12/13,26050,50,0.19,26300,26400,25950,304966,7985158200,1849550000000,71000000,40.35857643799997,36.474332039000004
857,2964,1204,2016/12/14,25500,-550,-2.11,26200,26250,25400,301059,7715766150,1810500000000,71000000,11.242860731599999,9.787436179549998
858,2965,1203,2016/12/15,25750,250,0.98,25250,25900,25100,245964,6287540850,1828250000000,71000000,13.208655553900002,17.417898662099994
859,2967,1201,2016/12/19,25100,-650,-2.52,25900,25900,25100,241185,6101985550,1782100000000,71000000,49.22790796139999,56.71879630260001
860,2968,1200,2016/12/20,25600,500,1.99,25350,25700,25100,203905,5163750050,1817600000000,71000000,27.8188708042,29.810632809899996
861,2970,1198,2016/12/22,25750,0,0.0,25700,26000,25300,161038,4140018650,1828250000000,71000000,32.35165656269999,29.247828398300005
862,2973,1195,2016/12/27,25400,-200,-0.78,25550,25700,25250,197607,5022120150,1803400000000,71000000,37.77393586550001,30.847949503549994
863,2974,1194,2016/12/28,26050,650,2.56,25400,26200,25400,267840,6924645200,1849550000000,71000000,51.21405042749996,40.065345281999974
864,2978,1190,2017/01/04,27100,150,0.56,27000,27250,26650,245506,6648272850,1924100000000,71000000,28.601440281,26.64113541160001
865,2981,1187,2017/01/09,28250,0,0.0,28050,28300,27350,336440,9411399250,2005750000000,71000000,20.1903980553,29.338489731400013
866,2982,1186,2017/01/10,27300,-950,-3.36,28150,28150,27150,303854,8328878200,1938300000000,71000000,28.974430928500006,31.921663397899998
867,2983,1185,2017/01/11,27800,500,1.83,27250,27950,27200,273329,7547515500,1973800000000,71000000,21.7530123177,23.521343145266666
868,2984,1184,2017/01/12,27500,-300,-1.08,27600,28150,27500,367542,10236173100,1952500000000,71000000,13.219861560600002,12.489146863599998
869,2989,1179,2017/01/19,26400,-400,-1.49,26850,26950,26150,345248,9108698850,1874400000000,71000000,38.78996175240001,37.6900140784
870,3005,1163,2017/02/14,28850,-600,-2.04,29350,29350,28700,373441,10807212800,2048350000000,71000000,36.35059295335002,52.09367761784998
871,3006,1162,2017/02/15,28450,-400,-1.39,29000,29050,28450,229559,6582723250,2019950000000,71000000,20.494621603450003,18.781467194149997
872,3007,1161,2017/02/16,29000,550,1.93,28700,29250,28700,284421,8243137000,2059000000000,71000000,37.091778105799975,38.789795528
873,3008,1160,2017/02/17,28550,-450,-1.55,28750,29150,28450,206969,5966276850,2027050000000,71000000,50.687868052200024,38.89910212030001
874,3009,1159,2017/02/20,28050,-500,-1.75,28500,28600,27750,393227,11027341900,1991550000000,71000000,47.9967531449,33.789285698899995
875,3010,1158,2017/02/21,29150,1100,3.92,28050,29350,27850,575373,16693730100,2069650000000,71000000,33.49985339825001,30.594868996375006
876,3011,1157,2017/02/22,29500,350,1.2,29000,29600,28900,426541,12514105200,2094500000000,71000000,48.030828969350026,48.007795227749995
877,3013,1155,2017/02/24,28850,-150,-0.52,28700,29250,28700,245501,7105333050,2048350000000,71000000,37.94275548253333,36.55106847189999
878,3014,1154,2017/02/27,29100,250,0.87,28900,29400,28600,270982,7899657150,2066100000000,71000000,18.479671291600003,14.8873041425
879,3015,1153,2017/02/28,29800,700,2.41,29100,29900,29050,465946,13851258800,2115800000000,71000000,39.688887810699995,26.0685132391
880,3020,1148,2017/03/08,30850,-250,-0.8,31300,31600,30700,700714,21798419000,2190350000000,71000000,32.39211147080001,33.176301887849995
881,3021,1147,2017/03/09,30500,-350,-1.13,30600,30850,30150,354944,10841621750,2165500000000,71000000,21.518616587399997,19.889536716600013
882,3022,1146,2017/03/10,31250,750,2.46,30500,31450,30150,542667,16812776500,2218750000000,71000000,37.572484321500006,32.64511154900001
883,3023,1145,2017/03/13,31150,-100,-0.32,31150,31400,30800,414158,12899317200,2211650000000,71000000,29.914676660450002,31.364121557849995
884,3024,1144,2017/03/14,31200,50,0.16,31650,32050,31150,616276,19509328500,2215200000000,71000000,12.9859499434,9.9129288133
885,3026,1142,2017/03/16,31950,500,1.59,31900,32000,31550,469883,14980912650,2268450000000,71000000,21.5285710542,20.566611145300005
886,3027,1141,2017/03/17,32000,50,0.16,31950,32400,31600,582231,18655619200,2272000000000,71000000,49.11243118415001,49.96610275479999
887,3029,1139,2017/03/21,31400,300,0.96,31450,32000,31250,536987,16992493400,2229400000000,71000000,42.097510333200006,51.88579311350001
888,3032,1136,2017/03/24,31250,-900,-2.8,32300,32450,31050,564388,17860595150,2218750000000,71000000,19.50493087015,34.60241435005
889,3037,1131,2017/03/31,30700,50,0.16,30700,31050,30400,327126,10034615200,2179700000000,71000000,31.580371989499998,32.602172267499995
890,3039,1129,2017/04/04,29800,-350,-1.16,30100,30100,29600,398536,11888667250,2115800000000,71000000,19.670950400900004,19.234579444000012
891,3052,1116,2017/04/21,31900,700,2.24,31350,32000,31300,319592,10153798600,2264900000000,71000000,24.108232329599996,41.0002558754
892,3058,1110,2017/05/02,30900,-400,-1.28,31300,31600,30700,462757,14382822450,2193900000000,71000000,15.057128732899999,21.639537151200003
893,3066,1102,2017/05/17,30250,-250,-0.82,30500,30500,29800,530872,15954941350,2147750000000,71000000,18.84423799359999,19.149487602300013
894,3073,1095,2017/05/26,32000,-500,-1.54,32400,32700,31700,948037,30424517750,2278623424000,71206982,22.962968233133335,22.7728812989
895,3084,1084,2017/06/13,30500,200,0.66,30400,30550,29950,497201,15093393500,2171812951000,71206982,38.57468487893333,36.640931711200004
896,3089,1079,2017/06/20,28850,-800,-2.7,29650,29750,28750,788326,22898514350,2054321430700,71206982,55.60357856170001,71.63089784669997
897,3093,1075,2017/06/26,29600,50,0.17,29550,29950,29400,391843,11646071300,2114757288800,71444503,40.373125190500026,37.07255604569999
898,3094,1074,2017/06/27,29100,-500,-1.69,29750,29750,28800,395475,11548524500,2079035037300,71444503,29.45126459110001,30.676629841299995
899,3096,1072,2017/06/29,30150,900,3.08,29450,30300,29200,682066,20480283050,2154051765450,71444503,40.915851200475,37.97660370874999
900,3099,1069,2017/07/04,30600,250,0.82,30500,31150,30350,737705,22748237100,2186201791800,71444503,30.34831517786667,29.441608480699998
901,3100,1068,2017/07/05,31000,400,1.31,30800,31100,30550,493814,15227300450,2214779593000,71444503,20.987745668,23.4115665702
902,3101,1067,2017/07/06,31200,200,0.65,30900,31250,30650,667193,20643083650,2229068493600,71444503,35.9252225261,37.282791463899976
903,3110,1058,2017/07/19,33000,1150,3.61,31850,33000,31750,743534,24199590550,2357668599000,71444503,22.918554102599998,17.836292408899997
904,3111,1057,2017/07/20,33900,900,2.73,33200,34000,32900,1133869,38027444000,2421968651700,71444503,25.2066611241,24.848878715599998
905,3116,1052,2017/07/27,33000,-950,-2.8,33200,33550,32700,1011611,33508194750,2357668599000,71444503,29.066374016899978,30.4334086145
906,3117,1051,2017/07/28,32400,-600,-1.82,33050,33200,32300,526826,17188310950,2314801897200,71444503,26.798033216999997,25.059486563699988
907,3119,1049,2017/08/01,31550,-300,-0.94,31850,32250,31400,584282,18582771650,2254074069650,71444503,19.589495879,17.029090472199993
908,3120,1048,2017/08/02,31850,300,0.95,31500,32400,31100,631624,20088064900,2275507420550,71444503,17.182091962999994,21.3222625971
909,3121,1047,2017/08/03,29950,-1900,-5.97,31700,31700,29800,1494518,45211944050,2139762864850,71444503,42.854112311666675,25.830317866733342
910,3128,1040,2017/08/14,29900,-150,-0.5,30100,30500,29850,341532,10260017950,2136190639700,71444503,19.2010380055,16.1108658504
911,3129,1039,2017/08/16,29950,50,0.17,30150,30300,29450,498337,14840342150,2139762864850,71444503,15.151166867999999,12.279463726799994
912,3132,1036,2017/08/21,28900,-900,-3.02,29600,29800,28900,654757,19078175350,2071414349300,71675237,27.866099393650003,27.313876689600008
913,3134,1034,2017/08/23,29450,300,1.03,29300,30000,29150,338688,10003369750,2110835729650,71675237,39.8463498929,43.5919228656
914,3135,1033,2017/08/24,29350,-100,-0.34,29450,29600,29150,249150,7303516250,2103668205950,71675237,22.6554151186,23.83254301039999
915,3140,1028,2017/08/31,28500,-650,-2.23,29150,29150,28250,643530,18405588500,2042744254500,71675237,33.756875802100005,46.69796536840001
916,3142,1026,2017/09/04,28550,0,0.0,27750,28700,27750,297736,8484702850,2046328016350,71675237,42.935257054833336,37.18078578413335
917,3144,1024,2017/09/06,28500,-1050,-3.55,29550,29700,28400,517258,14933522950,2042744254500,71675237,18.3657121867,28.330039773400003
918,3145,1023,2017/09/07,28300,-200,-0.7,28750,28750,28200,357829,10181397312,2028409207100,71675237,32.0338087537,33.202098423799995
919,3148,1020,2017/09/12,27350,150,0.55,27550,27650,27200,411834,11270876900,1960317731950,71675237,27.108763011899985,24.968975050100013
920,3149,1019,2017/09/13,27800,450,1.65,27350,27800,26700,466769,12714456150,1992571588600,71675237,32.93239256659999,38.78751190455
921,3150,1018,2017/09/14,27800,0,0.0,27650,28000,27350,422758,11711052950,1992571588600,71675237,22.380734091199994,21.124695392200007
922,3151,1017,2017/09/15,27550,-250,-0.9,27600,27650,27150,519947,14221248750,1974652779350,71675237,26.2759740883,32.4800716258
923,3154,1014,2017/09/20,28400,-300,-1.05,28650,28650,27950,394639,11151919400,2035576730800,71675237,37.79250826549999,46.91307059499999
924,3155,1013,2017/09/21,27850,-550,-1.94,28200,28250,27650,368380,10268259700,1996155350450,71675237,36.042680537600006,31.15478802664999
925,3158,1010,2017/09/26,27750,1500,5.71,26250,27750,26250,749380,20498154050,1988987826750,71675237,22.827617610299995,26.9592853208
926,3159,1009,2017/09/27,27250,-500,-1.8,27750,27900,27000,450678,12307220850,1953150208250,71675237,29.356194926599994,39.61176295948
927,3161,1007,2017/09/29,26650,150,0.57,26800,27000,26500,220678,5886487050,1910145066050,71675237,30.25437410699999,36.28713969170003
928,3163,1005,2017/10/11,25750,0,0.0,25650,26150,25600,507915,13120007450,1845637352750,71675237,22.017625266499998,21.5233658434
929,3164,1004,2017/10/12,26400,650,2.52,25700,26650,25700,819096,21575724850,1892226256800,71675237,34.366176910049994,31.761493863949998
930,3167,1001,2017/10/17,26350,-150,-0.57,26700,26700,26150,345850,9101558750,1888642494950,71675237,31.261203296099996,33.754915033733354
931,3168,1000,2017/10/18,26400,50,0.19,26350,26750,26200,282674,7484468350,1892226256800,71675237,21.4503811817,23.489773311000004
932,3169,999,2017/10/19,26950,550,2.08,26500,26950,26500,471317,12600335850,1931647637150,71675237,10.924216383200005,13.379980541800004
933,3171,997,2017/10/23,27100,-250,-0.91,27400,27450,26950,312616,8472799250,1942398922700,71675237,23.073051050799993,21.640776558733336
934,3176,992,2017/10/30,26000,-1050,-3.88,27050,27050,25900,1116149,29174945300,1863556162000,71675237,32.93659929,39.92919951456666
935,3177,991,2017/10/31,26000,0,0.0,26050,26200,25950,397395,10351948200,1863556162000,71675237,29.602846882399987,28.670234106200017
936,3179,989,2017/11/02,26550,700,2.71,25750,26550,25700,520607,13662344650,1902977542350,71675237,16.668645598399998,20.214499258900002
937,3180,988,2017/11/03,26700,150,0.56,26600,26900,26350,266026,7086617300,1913728827900,71675237,41.6998932882,37.56833670299999
938,3184,984,2017/11/09,27750,-500,-1.77,28300,28300,27750,491232,13688043800,1988987826750,71675237,24.997664736125,24.368984572875014
939,3185,983,2017/11/10,27750,0,0.0,27550,28100,27550,294546,8197345150,1988987826750,71675237,19.4389000517,17.745074920300006
940,3188,980,2017/11/15,26350,-700,-2.59,26900,26950,26050,608253,16026838250,1888642494950,71675237,31.746320975299998,37.6107222175
941,3190,978,2017/11/17,26650,0,0.0,26800,26950,26500,270631,7231468900,1910145066050,71675237,122.96828757900008,112.10862547760009
942,3194,974,2017/11/23,26650,550,2.11,26300,26850,26300,279833,7452462850,1910145066050,71675237,45.890551484550016,38.26006504969996
943,3197,971,2017/11/28,27250,800,3.02,26550,27450,26550,568342,15451547850,1953150208250,71675237,27.994252972300004,23.358918950050004
944,3199,969,2017/11/30,27250,100,0.37,27500,27600,26950,495538,13541927650,1953150208250,71675237,34.309573254700005,28.606837195900003
945,3203,965,2017/12/06,27750,-950,-3.31,28700,28750,27750,832589,23381144450,1988987826750,71675237,38.10069859249999,39.90496317259998
946,3204,964,2017/12/07,27300,-450,-1.62,27700,28050,27150,508004,13933355000,1956733970100,71675237,26.7262503044,27.49784361549999
947,3205,963,2017/12/08,26900,-400,-1.47,27300,27550,26800,289932,7826207600,1928063875300,71675237,34.36429187630001,33.62841702729998
948,3209,959,2017/12/14,27300,-550,-1.97,27850,28150,27300,488408,13517228050,1956733970100,71675237,46.78436628829999,33.64414943499997
949,3214,954,2017/12/21,27350,-350,-1.26,27700,27750,27150,236053,6455378600,1960317731950,71675237,28.2806041928,23.46836261460001
950,3217,951,2017/12/27,27350,300,1.11,27200,27550,26850,329501,8924599700,1960317731950,71675237,20.831620992499992,16.396344128499994
951,3218,950,2017/12/28,28300,950,3.47,27150,28300,27150,441435,12311655790,2028409207100,71675237,25.517135832899996,23.3937122831
952,3221,947,2018/01/04,29950,1650,5.83,28500,30300,28100,1360644,40198910700,2146673348150,71675237,45.47463347549999,39.32937007240001
953,3224,944,2018/01/09,30550,50,0.16,30600,30800,30150,453258,13831337300,2189678490350,71675237,16.8805931865,15.829815549700001
954,3231,937,2018/01/18,29150,-300,-1.02,29450,29800,29150,309635,9105952550,2089333158550,71675237,24.222969766200013,13.751277647200002
955,3244,924,2018/02/06,31950,-550,-1.69,31350,32050,30800,631001,19890525150,2290023822150,71675237,13.913160855300006,23.249398130799996
956,3245,923,2018/02/07,30450,-1500,-4.69,32100,32550,30450,641802,20056079750,2182510966650,71675237,44.493988168600005,24.912778440500002
957,3253,915,2018/02/21,30600,-550,-1.77,31000,31200,30350,258483,7917156150,2193846008400,71694314,32.000320173700004,31.656749766600004
958,3257,911,2018/02/27,29850,-150,-0.5,30200,30500,29800,247563,7430561750,2140075272900,71694314,38.007000253600005,50.471537805700024
959,3273,895,2018/03/22,29000,-400,-1.36,29500,29750,28750,274505,8005964650,2079135106000,71694314,26.867265137399997,35.00498889510001
960,3280,888,2018/04/02,28800,-800,-2.7,29350,29600,28600,323370,9355341950,2064796243200,71694314,20.657584172899988,18.5761094199
961,3297,871,2018/04/25,37000,-1150,-3.01,38150,38450,36800,1030777,38733466750,2652689618000,71694314,16.855464654899997,20.786239563649996
962,3314,854,2018/05/23,47600,150,0.32,46950,48000,46050,1119119,52731521826,3465154240800,72797358,29.527558185499988,25.18614102220001
963,3315,853,2018/05/24,47400,-200,-0.42,48000,48150,46800,690807,32857277050,3450594769200,72797358,20.323400163999995,28.309593027099986
964,3331,837,2018/06/19,42650,-1550,-3.51,44300,45200,42150,1340022,56164061100,3163906101550,74183027,20.977999804100012,27.955513286400013
965,3333,835,2018/06/21,44500,-500,-1.11,44350,46450,44300,1059273,45565061650,3301144701500,74183027,36.918784404499995,34.8503438379
966,3348,820,2018/07/12,44850,-850,-1.86,45700,46150,44350,803479,36266542600,3327108760950,74183027,65.0154316567,38.61212149775
967,3349,819,2018/07/13,47000,2150,4.79,45450,47250,45200,686671,32012728600,3605154082000,76705406,15.6214613806,11.544800072500005
968,3353,815,2018/07/19,43950,150,0.34,44000,44500,42350,711261,31111319400,3392088029250,77180615,20.8378918742,16.6726523475
969,3358,810,2018/07/26,43000,-4500,-9.47,46500,46650,42850,3169657,138936492600,3318766445000,77180615,32.212726285999985,34.169029992
970,3364,804,2018/08/03,45600,1050,2.36,44900,45600,44850,416051,18842463750,3519436044000,77180615,16.089333930099993,21.2125585675
971,3368,800,2018/08/09,43700,-50,-0.11,43300,44350,43200,486964,21220726250,3372792875500,77180615,15.8522591998,9.175537260599999
972,3373,795,2018/08/17,44700,-400,-0.89,45550,45550,44300,396046,17687098000,3494395814100,78174403,13.886148320199997,14.569979068
973,3374,794,2018/08/20,44900,200,0.45,45050,45600,44800,962068,43268141750,3510030694700,78174403,101.55100603140016,95.16515521440012
974,3381,787,2018/08/29,48850,150,0.31,48350,49100,48000,474558,23054494550,3818819586550,78174403,23.959522423600006,20.926638300800008
975,3385,783,2018/09/04,48450,500,1.04,48050,48550,47650,295913,14224766500,3787549825350,78174403,22.314654797,29.66145201505001
976,3390,778,2018/09/11,52600,600,1.15,52800,53300,51800,717615,37765929100,4111973597800,78174403,20.7502572937,22.47336703080001
977,3392,776,2018/09/13,52600,-400,-0.75,53000,53200,51800,560427,29450093100,4111973597800,78174403,32.082369606699984,32.787295339300016
978,3400,768,2018/09/28,52300,900,1.75,51500,52300,51100,542214,28024488248,4090426095200,78210824,88.22418375100003,49.08900505850001
979,3410,758,2018/10/16,50100,900,1.83,49500,50700,49100,274070,13705010650,3918362282400,78210824,23.106765786300002,21.718462868900005
980,3412,756,2018/10/18,48500,-1900,-3.77,50500,50900,47900,557559,27230875900,3793224964000,78210824,28.178704008499995,31.924511200966673
981,3414,754,2018/10/22,48750,-850,-1.71,49400,49400,48000,394504,19249164700,3845629563750,78884709,10.0689434423,11.7907820124
982,3415,753,2018/10/23,48150,-600,-1.23,48750,49800,47450,586303,28299924900,3798298738350,78884709,19.665778898299997,20.72531664330001
983,3419,749,2018/10/29,42000,-600,-1.41,42250,43750,41450,883602,37493263200,3313157778000,78884709,28.332636643499995,26.38402615535001
984,3420,748,2018/10/30,43150,1150,2.74,41800,43250,41200,694831,29538220250,3403875193350,78884709,18.719711143399987,22.901424890999998
985,3431,737,2018/11/14,40600,-1900,-4.47,42450,42450,40250,929325,37805430950,3202719185400,78884709,20.4333513177,14.530985942499996
986,3432,736,2018/11/15,41550,950,2.34,40600,41600,40400,443250,18237423400,3277659658950,78884709,26.701578186099994,24.630662013333332
987,3435,733,2018/11/20,42300,-350,-0.82,42100,42350,41600,318624,13372114650,3352963178700,79266269,15.231324174400001,22.2867150607
988,3439,729,2018/11/26,39800,450,1.14,39750,40050,39300,492577,19547357950,3154797506200,79266269,28.13714799110001,21.252503561900006
989,3440,728,2018/11/27,41150,1350,3.39,40150,41150,39850,551546,22370501050,3261806969350,79266269,45.72047629032501,21.710622111624993
990,3441,727,2018/11/28,42350,1200,2.92,41200,42550,40700,559371,23424827550,3356926492150,79266269,24.6312029328,25.785840671800013
991,3453,715,2018/12/14,47600,200,0.42,47450,47950,46650,557451,26383479300,3773074404400,79266269,20.7950118295,19.360119272900004
992,3459,709,2018/12/24,43850,-1400,-3.09,45200,45200,43550,540511,23785596550,3477175554800,79297048,16.780835113299997,24.9682166991
993,3461,707,2018/12/27,44500,2100,4.95,43150,44500,42800,707136,31036304600,3528718636000,79297048,22.105849330500003,22.415942001300007
994,3494,674,2019/02/19,46150,150,0.33,46250,46700,45800,222745,10319749700,3674902763350,79629529,27.289045453199996,25.8283263231
995,3495,673,2019/02/20,45550,-600,-1.3,46300,46550,45450,401479,18323621400,3627125045950,79629529,22.749006578600007,22.893551419000005
996,3498,670,2019/02/25,46300,250,0.54,46600,46700,45850,352030,16253005200,3686847192700,79629529,31.012893021499988,49.14308942240001
997,3502,666,2019/03/04,41650,-1150,-2.69,42450,42550,41450,881746,37001745850,3316569882850,79629529,24.299121544400005,24.854505494400005
998,3512,656,2019/03/18,43100,-500,-1.15,43250,43650,42850,265280,11447286350,3432032699900,79629529,16.877718819949997,13.554619751250002
999,3518,650,2019/03/26,41600,700,1.71,41000,41650,41000,331057,13712254326,3320524771200,79820307,20.7185821114,23.819249944299997
1000,3520,648,2019/03/28,40950,-500,-1.21,41800,42200,40750,377284,15579451200,3268641571650,79820307,22.209308671,18.855401219400004
1001,3522,646,2019/04/01,42700,100,0.23,42900,43150,42250,309084,13209438300,3408327108900,79820307,15.320230369850002,14.5858217509
1002,3534,634,2019/04/17,40000,-50,-0.12,40150,40250,39600,422196,16891113050,3192812280000,79820307,15.091702515099994,17.300341671899993
1003,3535,633,2019/04/18,38700,-1300,-3.25,39900,40250,38350,818880,31955432750,3089045880900,79820307,31.3632170614,30.78646383770001
1004,3539,629,2019/04/24,38150,-900,-2.3,39200,39450,38050,508516,19648737800,3045144712050,79820307,16.918843454599998,18.148296940599998
1005,3541,627,2019/04/26,39550,1100,2.86,38800,39550,38400,716398,27942673475,3156893141850,79820307,48.61848254820001,38.94324445020001
1006,3544,624,2019/05/02,40650,50,0.12,40600,41300,40250,486163,19901043850,3244695479550,79820307,26.2279211936,23.5691331531
1007,3548,620,2019/05/09,38400,-1900,-4.71,39800,40200,38400,470394,18322192750,3065099788800,79820307,15.128795301899993,14.414925823099995
1008,3552,616,2019/05/15,39500,1000,2.6,38350,39500,38100,316328,12376166200,3152902126500,79820307,18.652919215199994,18.952223844700008
1009,3555,613,2019/05/20,39000,-500,-1.27,39150,40100,38950,203852,8006550650,3115697559000,79889681,15.3231233378,15.426294888900006
1010,3557,611,2019/05/22,38850,250,0.65,38800,39250,38400,332676,12910318000,3103714106850,79889681,17.064735199399998,15.5267606364
1011,3564,604,2019/05/31,40150,-250,-0.62,40200,40500,39700,269658,10847857000,3207570692150,79889681,32.153860994699976,31.6309516499
1012,3573,595,2019/06/14,42300,650,1.56,41650,42350,41650,526519,22210662700,3379333506300,79889681,36.23447177004999,36.969284506849995
1013,3576,592,2019/06/19,41800,850,2.08,41350,41950,41200,326128,13608552550,3339388665800,79889681,14.2338160419,15.905472710899994
1014,3581,587,2019/06/26,39800,-1100,-2.69,40600,40650,39100,529009,21050031100,3179609303800,79889681,19.04494804813333,20.9356532083
1015,3582,586,2019/06/27,40550,750,1.88,40000,40950,39750,351729,14264433050,3239526564550,79889681,27.987698773800002,23.71811612010001
1016,3604,564,2019/07/29,33250,50,0.15,33200,33650,32300,440088,14555859000,2657485236000,79924368,18.59541607800001,19.3279876049
1017,3605,563,2019/07/30,33450,200,0.6,33100,33850,33100,252083,8460857050,2673470109600,79924368,38.4976479565,46.9834522359
1018,3630,538,2019/09/04,31750,-150,-0.47,31650,32150,31350,311554,9874309500,2537598684000,79924368,21.132232560300004,27.528226697100006
1019,3640,528,2019/09/20,33800,200,0.6,34000,34000,33300,301162,10097976000,2701443638400,79924368,16.426090698899994,12.852105998499999
1020,3641,527,2019/09/23,33500,-300,-0.89,33700,33950,33350,241975,8111812750,2677466328000,79924368,31.671748698000002,28.188255661400014
1021,3643,525,2019/09/25,32550,-1050,-3.13,33400,33600,32350,306474,10100211150,2601538178400,79924368,10.1277635642,7.447651031400001
1022,3656,512,2019/10/16,31900,250,0.79,31800,32250,31650,199467,6353196750,2549587339200,79924368,34.419084836399996,34.094294971950006
1023,3665,503,2019/10/29,30550,-400,-1.29,31050,31200,30400,552402,16951601000,2441689442400,79924368,23.875798386750006,23.4023035458
1024,3667,501,2019/10/31,30900,50,0.16,30950,31250,30850,211499,6561915600,2469662971200,79924368,20.474451191499988,20.79633277890001
1025,3668,500,2019/11/01,30700,-200,-0.65,30900,31000,30700,229459,7065313950,2453678097600,79924368,39.939643994099995,21.3797149983
1026,3676,492,2019/11/13,32000,-400,-1.23,32250,32500,31850,175862,5654018500,2557579776000,79924368,48.586586141800005,50.59456767449999
