,level_0,index,일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수,sumPos,sumNeg
205,2445,1591,2015/05/27,70600,-1000,-1.4,72300,73300,68900,2319191,164496660800,7833744865400,110959559,23.52056509040001,27.9923904919
206,2446,1590,2015/05/28,71500,900,1.27,70900,73700,69800,1969439,141543188786,7937763405000,111017670,20.361445131000004,24.747567954100003
207,2447,1589,2015/05/29,69000,-2500,-3.5,71500,72500,69000,1437340,101534444300,7660219230000,111017670,32.12000715315,48.659757430000006
208,2448,1588,2015/06/01,70700,1700,2.46,69400,72000,69000,1314063,92898803500,7856285666600,111121438,20.08101992410001,22.101703668599995
209,2449,1587,2015/06/02,69600,-1100,-1.56,72300,72300,69100,975497,68863345800,7734052084800,111121438,20.19023355260001,25.3979078352
210,2450,1586,2015/06/03,65300,-4300,-6.18,69100,69900,65300,1645259,110752715000,7257314077300,111138041,22.175781653400005,25.564325923
211,2451,1585,2015/06/04,68000,2700,4.13,65400,68000,65300,1094007,73082889000,7557386788000,111138041,38.4443083375,38.0494581936
212,2452,1584,2015/06/05,72300,4300,6.32,67800,75400,67500,3166406,229650101500,8041282348800,111221056,30.513528158699994,30.968448549699986
213,2453,1583,2015/06/08,79500,7200,9.96,75100,79700,74000,3383074,261308544100,8842073952000,111221056,30.3620920826,32.615834112900004
214,2454,1582,2015/06/09,77900,-1600,-2.01,80000,81800,77300,1920710,151953583000,8664120262400,111221056,27.147610896600003,29.834869841200003
215,2455,1581,2015/06/10,75100,-2800,-3.59,77700,77900,74000,1813266,137769409800,8352701305600,111221056,27.86786121250001,32.271087275000006
216,2456,1580,2015/06/11,74300,-800,-1.07,77000,78000,74300,1466727,109872426000,8281303320700,111457649,28.91792664200001,35.375092298199995
217,2457,1579,2015/06/12,74300,0,0.0,74300,76100,73300,1056994,78619806400,8281303320700,111457649,25.58332590660001,28.30889268870001
218,2458,1578,2015/06/15,75100,800,1.08,73900,76300,73600,760701,57129930300,8370469439900,111457649,26.29589211360001,32.44254016370001
219,2459,1577,2015/06/16,72800,-2300,-3.06,75200,75600,71800,905052,66530563300,8124995205600,111607077,33.953619383699994,35.9399222447
220,2460,1576,2015/06/17,79100,6300,8.65,72900,83100,72200,3362585,264563126600,8828119790700,111607077,27.66206944090001,29.712954246300004
221,2461,1575,2015/06/18,80100,1000,1.26,81000,83900,79500,2315101,188685139600,8941721678100,111631981,23.87253387680001,27.3945280108
222,2462,1574,2015/06/19,80100,0,0.0,81000,81600,78500,1061268,84819967100,8941721678100,111631981,19.81921015445,19.86259407085
223,2463,1573,2015/06/22,84800,4700,5.87,83800,88400,83700,3350992,287357567700,9466391988800,111631981,30.332761012200017,39.081723227400005
224,2464,1572,2015/06/23,82800,-2000,-2.36,86500,86800,82300,1821801,154094670200,9255156962400,111777258,30.72423156299999,33.36396982299999
225,2465,1571,2015/06/24,83000,200,0.24,82900,83500,81600,1090011,89949664100,9277512414000,111777258,29.092529495100003,34.7451759384
226,2466,1570,2015/06/25,81700,-1300,-1.57,83000,84500,81700,935918,77555888400,9132201978600,111777258,26.815190655000016,33.15918548540001
227,2467,1569,2015/06/26,79500,-2200,-2.69,81800,82700,79400,1404287,113405747200,8886292011000,111777258,23.215869957800003,32.15857881585
228,2468,1568,2015/06/29,78600,-900,-1.13,77600,81200,77100,1199275,94668397900,8785692478800,111777258,27.45054789595,31.211160831124992
229,2469,1567,2015/06/30,78000,-600,-0.76,78700,79700,76600,966723,75365123100,8718626124000,111777258,33.785920157759996,30.227566921140003
230,2470,1566,2015/07/01,82000,4000,5.13,78200,82900,77600,1437867,115510384900,9165735156000,111777258,24.78537777366668,27.25832508756667
231,2471,1565,2015/07/02,82700,700,0.85,82800,83900,81500,1107266,91356055100,9243979236600,111777258,21.8822345709,27.212578556199997
232,2472,1564,2015/07/03,80300,-2400,-2.9,82500,82500,80000,1021098,82611329056,8975713817400,111777258,19.537235349450004,25.575625518100004
233,2473,1563,2015/07/06,78600,-1700,-2.12,79000,82300,78500,1258301,100997593300,8785692478800,111777258,28.343598015125004,30.725845392625004
234,2474,1562,2015/07/07,81000,2400,3.05,82500,85000,78900,3316410,272216115100,9053957898000,111777258,29.357509560033332,30.417753360399995
235,2475,1561,2015/07/08,77300,-3700,-4.57,80400,81300,76700,1448527,113657455400,8640382043400,111777258,19.769438298366673,24.930328114266672
236,2476,1560,2015/07/09,77000,-300,-0.39,76100,77500,73900,1203735,91043215000,8609405728000,111810464,29.89911897030001,35.873937349700014
237,2477,1559,2015/07/10,76100,-900,-1.17,78000,78800,76000,765677,58974432900,8508776310400,111810464,31.812967222199998,32.875515448700014
238,2478,1558,2015/07/13,78500,2400,3.15,75000,79700,74900,1058842,82005633000,8777121424000,111810464,24.910406411800004,26.288882943100003
239,2479,1557,2015/07/14,78100,-400,-0.51,80100,80600,78000,651538,51513727400,8732397238400,111810464,33.96831866709999,37.2741481355
240,2480,1556,2015/07/15,83000,4900,6.27,79400,83800,78700,2865210,235584611700,9280268512000,111810464,29.83862553080001,34.7005154542
241,2481,1555,2015/07/16,83100,100,0.12,84500,85600,82200,1667570,139358631600,9305591682600,111980646,19.615472355650006,23.347875646200002
242,2482,1554,2015/07/17,83000,-100,-0.12,84700,85200,82000,1536638,128569650600,9294393618000,111980646,27.49140471130001,32.45295683020001
243,2483,1553,2015/07/20,81800,-1200,-1.45,83400,83400,81300,708744,58123723700,9160016842800,111980646,14.986513626460004,18.000323540900002
244,2484,1552,2015/07/21,80900,-900,-1.1,82400,83100,80400,695852,56820583800,9059234261400,111980646,19.263901751833334,21.6517472078
245,2485,1551,2015/07/22,81700,800,0.99,81000,82300,79800,885324,71615506500,9148818778200,111980646,17.543322180600004,19.783607181849998
246,2486,1550,2015/07/23,80500,-1200,-1.47,82000,82200,80300,542679,43964513500,9015778544500,111997249,29.64631878999999,36.3331054987
247,2487,1549,2015/07/24,81800,1300,1.61,80600,83100,79900,801062,65487115100,9161374968200,111997249,22.611088904150005,26.667763367774988
248,2488,1548,2015/07/27,79100,-2700,-3.3,81900,82500,79100,954887,76837199700,8858982395900,111997249,16.2174227361,19.821285961400005
249,2489,1547,2015/07/28,78300,-800,-1.01,77900,79200,76500,731235,56873950700,8769384596700,111997249,18.81628226936667,22.692493074433333
250,2490,1546,2015/07/29,76200,-2100,-2.68,78500,80100,76200,753317,58764498100,8534190373800,111997249,24.46778723610001,27.423577959649997
251,2491,1545,2015/07/30,76400,200,0.26,76500,79000,75200,790654,60553469700,8557858216400,112013851,27.694198917299996,34.0951460111
252,2492,1544,2015/07/31,77900,1500,1.96,76200,78000,75800,434197,33481094700,8725878992900,112013851,23.492992010000002,30.154773315499998
253,2493,1543,2015/08/03,76900,-1000,-1.28,77900,78600,76900,357783,27743244300,8613865141900,112013851,14.909648985585719,17.103441206657145
254,2494,1542,2015/08/04,80500,3600,4.68,76300,80500,76200,922630,72959912900,9017115005500,112013851,15.788374504260005,17.368916077119998
255,2495,1541,2015/08/05,83000,2500,3.11,82600,84300,81800,2256571,187490478700,9297149633000,112013851,20.216093441050006,24.0451378061
256,2496,1540,2015/08/06,84300,1300,1.57,83000,84700,82500,1208696,101065711000,9442767639300,112013851,27.24207412950001,35.234252783799995
257,2497,1539,2015/08/07,82100,-2200,-2.61,83200,83300,81700,778393,64213753600,9196337167100,112013851,25.0714148262,30.982962762600003
258,2498,1538,2015/08/10,84000,1900,2.31,82400,84300,81800,912271,75930732400,9409163484000,112013851,12.995618527060003,18.65155999318
259,2499,1537,2015/08/11,80500,-3500,-4.17,85600,85700,80500,1143435,94765826600,9017115005500,112013851,18.575349729500005,25.236730574433334
260,2500,1536,2015/08/12,81100,600,0.75,79500,81500,78600,945896,75688261700,9085331875700,112026287,25.180231053299998,28.686749284524996
261,2502,1534,2015/08/17,79500,-1800,-2.21,79700,81000,79400,658890,52710407300,8906089816500,112026287,33.65563208700001,41.81312387410001
262,2503,1533,2015/08/18,77700,-1800,-2.26,80200,80600,77700,653528,51412936600,8704442499900,112026287,28.6586101357,34.3946511783
263,2504,1532,2015/08/19,73600,-4100,-5.28,77300,77600,71700,1588715,118342900400,8245134723200,112026287,25.76426608036667,32.50205993766667
264,2505,1531,2015/08/20,70100,-3500,-4.76,73300,74000,70000,1559311,111750892900,7853042718700,112026287,25.063099955033337,32.57012828916667
265,2506,1530,2015/08/21,65000,-5100,-7.28,66400,68000,63800,2383047,157230009500,7281708655000,112026287,21.387353442250006,28.464486222299996
266,2507,1529,2015/08/24,61700,-3300,-5.08,64500,66000,61500,1959596,125216963400,6912021907900,112026287,24.656886834600005,29.9038521731
267,2508,1528,2015/08/25,70500,8800,14.26,63600,70600,61400,2760815,184977177200,7897853233500,112026287,26.37339071136667,28.425703228999996
268,2509,1527,2015/08/26,71600,1100,1.56,69500,71900,69100,1254912,88504462800,8021082149200,112026287,21.464955333900004,25.695043014400007
269,2510,1526,2015/08/27,71600,0,0.0,73000,75000,71500,1137746,83206712000,8021082149200,112026287,29.695137995600003,34.882377951999985
270,2511,1525,2015/08/28,72500,900,1.26,73800,73800,71600,654035,47411083100,8121905807500,112026287,24.386062159400012,29.28191366733334
271,2512,1524,2015/08/31,71000,-1500,-2.07,72600,72700,70500,840615,59800787200,7953866377000,112026287,25.8286810655,32.035722855900005
272,2513,1523,2015/09/01,70300,-700,-0.99,70100,72100,69800,518135,36661837400,7875447976100,112026287,23.180390273400008,26.4752670606
273,2514,1522,2015/09/02,71000,700,1.0,68900,71000,68300,632266,43938447300,7953866377000,112026287,22.34350009845001,26.2850020076
274,2518,1518,2015/09/08,65600,-2000,-2.96,66900,68200,65300,486191,32204390200,7348924427200,112026287,19.21170392625,25.916540245999997
275,2519,1517,2015/09/09,69800,4200,6.4,67700,70300,67200,710007,48789996800,7819434832600,112026287,28.30674747525,32.138958677549994
276,2521,1515,2015/09/11,71500,2100,3.03,70900,74200,70200,1180820,85362412100,8009879520500,112026287,25.034393869000013,28.194832129600005
277,2523,1513,2015/09/15,70900,800,1.14,70300,71700,69500,347306,24460148500,7942663748300,112026287,21.9494215663,25.1646674624
278,2525,1511,2015/09/17,68500,-2600,-3.66,71900,71900,68500,644403,44915101300,7673800659500,112026287,18.2750727492,19.22144684335
279,2526,1510,2015/09/18,71800,3300,4.82,69700,72300,69600,920642,65752673700,8043487406600,112026287,17.9574378437,19.175703415266664
280,2527,1509,2015/09/21,71800,0,0.0,72000,73000,71500,587835,42503713000,8043487406600,112026287,11.5176657752,14.7090044201
281,2528,1508,2015/09/22,71200,-600,-0.84,71800,71900,70500,377368,26829354400,7976271634400,112026287,23.623510621250006,25.291959507800005
282,2532,1504,2015/09/30,67900,-2000,-2.86,69200,69600,67200,692508,47102027200,7606584887300,112026287,25.182536527750006,27.541587216500005
283,2533,1503,2015/10/01,68100,200,0.29,68800,69100,67700,454963,31074219000,7628990144700,112026287,24.4066971084,25.8999572795
284,2534,1502,2015/10/02,70000,1900,2.79,68600,71800,68300,777517,54711009400,7841840090000,112026287,22.905903702450008,24.17726578895
285,2535,1501,2015/10/05,69700,-300,-0.43,71100,71600,69500,430751,30354377000,7808232203900,112026287,34.38246648480002,38.4969536359
286,2536,1500,2015/10/06,70200,500,0.72,71000,71000,69900,362511,25523082700,7864245347400,112026287,27.4063226966,30.758074225100003
287,2537,1499,2015/10/07,69500,-700,-1.0,70500,71300,69100,469927,32914023600,7785826946500,112026287,15.540189496600004,18.201789233
288,2538,1498,2015/10/08,70000,500,0.72,70400,71100,69500,390156,27376462000,7841840090000,112026287,32.577169204899995,37.22955383990002
289,2540,1496,2015/10/13,72000,2800,4.05,69400,72000,69400,729759,51751334100,8065892664000,112026287,26.212873269800028,29.4198967861
290,2541,1495,2015/10/14,71400,-600,-0.83,72500,72600,71000,463158,33185824100,7998676891800,112026287,21.614899444575002,23.75852756735
291,2542,1494,2015/10/15,71400,0,0.0,71500,72200,70800,303359,21629606800,7998676891800,112026287,53.505579377,48.29998153839997
292,2543,1493,2015/10/16,73900,2500,3.5,72600,74300,72500,1032790,76038885300,8278742609300,112026287,26.115842031550006,26.83773657975
293,2545,1491,2015/10/20,77500,-100,-0.13,77600,78300,76600,643297,49838191900,8682037242500,112026287,25.683019521,26.75977914909999
294,2546,1490,2015/10/21,77500,0,0.0,78000,79900,77500,723871,56938459200,8682037242500,112026287,28.5978180198,35.0731551777
295,2547,1489,2015/10/22,75300,-2200,-2.84,76900,77600,75300,592463,45212899000,8435579411100,112026287,22.03606850156667,25.6942775473
296,2548,1488,2015/10/23,78000,2700,3.59,77000,78400,76200,705882,54750225900,8738050386000,112026287,23.353213991400004,25.60936286925
297,2549,1487,2015/10/26,78200,200,0.26,78000,79000,76600,570888,44473709700,8760455643400,112026287,21.3814251317,25.1107728127
298,2550,1486,2015/10/27,76000,-2200,-2.81,78600,78600,75200,803954,61627593900,8513997812000,112026287,29.836734541799995,35.575655731499985
299,2551,1485,2015/10/28,79600,3600,4.74,74600,84300,73000,3586646,284312601300,8917292445200,112026287,21.782123735300004,25.0372031276
300,2552,1484,2015/10/29,77100,-2500,-3.14,79000,79600,77100,890850,69496720200,8637226727700,112026287,23.74826964160001,27.3357214097
301,2556,1480,2015/11/04,76000,200,0.26,75700,76100,74500,472454,35519207000,8513997812000,112026287,24.31632279305001,26.47543184095
302,2560,1476,2015/11/10,75800,-1200,-1.56,77900,79300,75600,1080623,83259614300,8491592554600,112026287,25.848317930699995,21.801503021166663
303,2562,1474,2015/11/12,81500,1600,2.0,81700,84000,81200,2730642,225638618800,9130142390500,112026287,23.480086659649995,28.16912039745
304,2563,1473,2015/11/13,82800,1300,1.6,82000,83300,81000,1212471,99861905500,9275776563600,112026287,21.10299748120001,23.6280109981
305,2564,1472,2015/11/16,82100,-700,-0.85,82000,83700,81700,877528,72482884300,9197358162700,112026287,75.16064036880009,83.35714921100005
306,2565,1471,2015/11/17,86100,4000,4.87,83400,86100,82300,1597995,134726172300,9645700257900,112029039,38.98382406500001,41.52458656693334
307,2566,1470,2015/11/18,89200,3100,3.6,86300,90000,85200,2566865,226158355400,9992990278800,112029039,70.1729418935,79.6520833895
308,2567,1469,2015/11/19,90700,1500,1.68,91200,93700,89600,2487729,227730961500,10161033837300,112029039,31.611961765400007,38.274678833033335
309,2569,1467,2015/11/23,90700,-700,-0.77,91900,92400,88800,1326119,119876965400,10161033837300,112029039,36.773736268100016,42.95693594906668
310,2570,1466,2015/11/24,90400,-300,-0.33,90700,90900,88800,986124,88577211600,10127425125600,112029039,66.10111806500002,83.73210638910004
311,2571,1465,2015/11/25,88100,-2300,-2.54,90500,90900,88100,914277,81639241500,9869758335900,112029039,46.06455469355002,56.771417659850016
312,2572,1464,2015/11/26,88000,-100,-0.11,88200,89000,87700,773826,68297431200,9858555432000,112029039,37.18319757465001,46.36907490120002
313,2573,1463,2015/11/27,87500,-500,-0.57,88400,88800,86900,586207,51435488100,9802540912500,112029039,65.83262600150002,83.75099527800003
314,2574,1462,2015/11/30,86300,-1200,-1.37,87300,87800,85100,1195772,102896773800,9668106065700,112029039,66.84547465550003,86.56040142640006
315,2575,1461,2015/12/01,87500,1200,1.39,86100,87900,85400,868082,75283867700,9803267250000,112037340,39.9452071586,50.97107543020004
316,2576,1460,2015/12/02,86300,-1200,-1.37,87500,88900,86300,803753,70605713100,9668822442000,112037340,43.375542659600015,56.69995707415003
317,2577,1459,2015/12/03,87800,1500,1.74,86300,87900,85700,540112,47053471300,9836878452000,112037340,34.891275692833354,45.449848549900025
318,2578,1458,2015/12/04,86700,-1100,-1.25,86700,87400,86500,458637,39851404200,9713637378000,112037340,27.714507446375013,40.53042535905002
319,2579,1457,2015/12/07,83900,-2800,-3.23,87500,87600,83900,912776,77916353300,9403415347200,112078848,31.776794866600014,44.609794091625005
320,2580,1456,2015/12/08,81100,-2800,-3.34,83800,84200,79600,1471126,119877263100,9089594572800,112078848,35.18968136833335,47.78422534736668
321,2581,1455,2015/12/09,80500,-600,-0.74,80500,81700,80500,543609,44026577900,9022347264000,112078848,42.903525622400025,57.88386861405002
322,2582,1454,2015/12/10,80600,100,0.12,80600,82100,80100,804042,64902533300,9049613731600,112278086,47.83509054785002,63.89015768065002
323,2583,1453,2015/12/11,78600,-2000,-2.48,79700,80500,78300,727665,57550959800,8825057559600,112278086,43.75811080970003,59.91326449350002
324,2584,1452,2015/12/14,78200,-400,-0.51,77300,79300,76100,601871,46855715500,8780146325200,112278086,64.05111094650006,91.51364830320006
325,2585,1451,2015/12/15,79300,1100,1.41,79300,79700,78500,471180,37376099400,8903652219800,112278086,34.41608143870003,47.95480574525004
326,2586,1450,2015/12/16,80100,800,1.01,81000,81200,79800,600414,48255991300,9004113891000,112410910,36.20576608690003,46.259031640333355
327,2587,1449,2015/12/17,80300,200,0.25,80800,81200,79400,472555,37951995700,9026596073000,112410910,64.06379087590007,89.34366921710006
328,2588,1448,2015/12/18,83300,3000,3.74,79900,83400,79700,908273,74800115400,9363828803000,112410910,18.931578048266672,19.510342870966667
329,2589,1447,2015/12/21,83300,0,0.0,83800,84000,83000,571645,47729503100,9365557527900,112431663,64.06379087590007,89.34366921710006
